"file","key","stage","classification","code","reason"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /user/createWithList","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/login","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/logout","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/{username}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /user/{username}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /user/{username}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /fake_classname_test","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /fake","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /fake","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/number","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/property/enum-int","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/string","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/boolean","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/composite","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/BigDecimalMap","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/additionalProperties-reference","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/stringMap-reference","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/inline-additionalProperties","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/inline-freeform-additionalProperties","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-query-params","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /another-fake/dummy","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-file-schema","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/test-query-parameters","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/health","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/http-signature-test","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/account","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_links","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_sessions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/login_links","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/people/{person}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people/{person}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people/{person}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/persons/{person}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons/{person}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons/{person}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/reject","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/unreject","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apple_pay/domains","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/apple_pay/domains/{domain}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains/{domain}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refund","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets/delete","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets/find","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_settings","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/balance_settings","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/activate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/archive","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_summary","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/expire","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/void","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_event_adjustments","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_events","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}/event_summaries","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/reactivate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing_portal/configurations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/configurations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing_portal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/sessions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/search","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/capture","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/dispute","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/dispute","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/dispute/close","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refund","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/refunds/{refund}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refunds/{refund}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions/{session}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions/{session}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions/{session}/expire","parser","capability_gap","body_media_type","Unsupported body media type"
