"file","tier_before","version_before","raw_error_before","conversion_error_before","parser_error_before","warnings_before","declared_before","path_refs_before","selected_before","diagnosed_before","rendered_before","fixtures_before","invoked_before","tier_after","version_after","raw_error_after","conversion_error_after","parser_error_after","warnings_after","declared_after","path_refs_after","selected_after","diagnosed_after","rendered_after","fixtures_after","invoked_after"
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","canonical","3.1.0","lexical error: invalid char in json text.                                        openapi: 3.1.0 info:   title: T                      (right here) ------^ ",NA,"",NA,3,0,3,0,3,3,3,"canonical","3.1.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","canonical","3.1.0","lexical error: invalid char in json text.                                        openapi: 3.1.0 info:   title: W                      (right here) ------^ ",NA,"Missing paths: .docs-lib\additional-json\07.json",NA,NA,NA,0,0,0,0,0,"canonical","3.1.0","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","",NA,NA,0,0,0,0,0
"OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","canonical","3.2.0","lexical error: invalid char in json text.                                        openapi: 3.2.0 info:   title: F                      (right here) ------^ ",NA,"Unsupported schema version in .docs-lib\additional-json\10.json",NA,4,0,0,0,0,0,0,"canonical","3.2.0","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","",4,0,0,0,0,0,0
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:   version:                      (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,0,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,0
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:   version:                      (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,0,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,0
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/anyOf.yaml","polymorphism","3.0.1","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:   version:                      (right here) ------^ ",NA,"",NA,3,0,0,3,0,0,0,"polymorphism","3.0.1","","","","",3,0,0,3,0,0,0
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:   title: O                      (right here) ------^ ",NA,"",NA,2,0,2,0,2,2,2,"polymorphism","3.0.1","","","","",2,0,2,0,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOf.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:    title:                       (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:    title:                       (right here) ------^ ",NA,"",NA,2,0,2,0,2,2,2,"polymorphism","3.0.1","","","","",2,0,2,0,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfDiscriminator.yaml","polymorphism","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 info:    title:                       (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","kitchen-sink","3.0.0","lexical error: invalid char in json text.                                        openapi: 3.0.0 info:   descript                      (right here) ------^ ",NA,"",NA,46,0,38,8,38,38,38,"kitchen-sink","3.0.0","","","","",46,0,38,8,38,38,38
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_1/oneOf.yaml","polymorphism","3.1.0","lexical error: invalid char in json text.                                        openapi: 3.1.0  info:   title:                       (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.1.0","","","","",1,0,1,0,1,1,1
"box/box-openapi/main/openapi.json","screamer","3.0.2","",NA,"",NA,297,0,252,45,252,251,251,"screamer","3.0.2","","","","",297,0,252,45,252,251,251
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","screamer","3.0.0","lexical error: invalid char in json text.                                        openapi: ""3.0.0""  info:   title                      (right here) ------^ ",NA,"",NA,659,0,659,0,659,659,659,"screamer","3.0.0","","","","",659,0,659,0,659,659,659
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","screamer","3.1.0","i In index: 7. i With name: /app. Caused by error in `map()`: i In index: 1. Caused by error in `if (schema_type == ""array"") ...`: ! the condition has length > 1",NA,"i In index: 7. i With name: /app. Caused by error in `map()`: i In index: 1. Caused by error in `if (schema_type == ""array"") ...`: ! the condition has length > 1",NA,1229,0,0,0,0,0,0,"screamer","3.1.0","i In index: 7. i With name: /app. Caused by error in `map()`: i In index: 1. Caused by error in `if (schema_type == ""array"") ...`: ! the condition has length > 1","","i In index: 7. i With name: /app. Caused by error in `map()`: i In index: 1. Caused by error in `if (schema_type == ""array"") ...`: ! the condition has length > 1","",1229,0,0,0,0,0,0
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","screamer","3.0.3","lexical error: malformed number, a digit is required after the minus sign.                                        --- openapi: 3.0.3 info:   vers                      (right here) ------^ ",NA,"i In index: 332. i With name: /orgs/{org}/{security_product}/{enablement}. Caused by error in `map()`: i In index: 1. Caused by error in `if (type == ""object"" && !is.null(json_schema[[""properties""]])) ...`: ! missing value where TRUE/FALSE needed",NA,1229,0,0,0,0,0,0,"screamer","3.0.3","i In index: 332. i With name: /orgs/{org}/{security_product}/{enablement}. Caused by error in `map()`: i In index: 1. Caused by error in `if (type == ""object"" && !is.null(json_schema[[""properties""]])) ...`: ! missing value where TRUE/FALSE needed","","i In index: 332. i With name: /orgs/{org}/{security_product}/{enablement}. Caused by error in `map()`: i In index: 1. Caused by error in `if (type == ""object"" && !is.null(json_schema[[""properties""]])) ...`: ! missing value where TRUE/FALSE needed","",1229,0,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","json-schema","","Unsupported schema version in C:\Users\sxthi\Documents\specmill-testing\additional-schemas\json-schema-org\JSON-Schema-Test-Suite\main\tests\draft2020-12\anyOf.json",NA,"Unsupported schema version in .docs-lib\additional-json\25.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","json-schema","","Unsupported schema version in C:\Users\sxthi\Documents\specmill-testing\additional-schemas\json-schema-org\JSON-Schema-Test-Suite\main\tests\draft2020-12\oneOf.json",NA,"Unsupported schema version in .docs-lib\additional-json\24.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","json-schema","","Unsupported schema version in C:\Users\sxthi\Documents\specmill-testing\additional-schemas\json-schema-org\JSON-Schema-Test-Suite\main\tests\draft2020-12\ref.json",NA,"Unsupported schema version in .docs-lib\additional-json\26.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","json-schema","","Unsupported schema version in C:\Users\sxthi\Documents\specmill-testing\additional-schemas\json-schema-org\JSON-Schema-Test-Suite\main\tests\draft2020-12\unevaluatedProperties.json",NA,"Unsupported schema version in .docs-lib\additional-json\27.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","",NA,NA,0,0,0,0,0
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","screamer","2.0","",NA,"",NA,1202,0,1195,7,1195,1195,1195,"screamer","2.0","","","","",1202,0,1195,7,1195,1195,1195
"stripe/openapi/master/openapi/spec3.yaml","screamer","3.0.0","lexical error: invalid char in json text.                                        components:   schemas:     acco                      (right here) ------^ ",NA,"",NA,594,0,0,594,0,0,0,"screamer","3.0.0","","","","",594,0,0,594,0,0,0
