"file","key","stage","classification","code","reason","source_location","guidance"
"chet.json","POST /reaction/editor/load-map","passed","","","","",""
"chet.json","POST /reaction/editor/load-reactions","passed","","","","",""
"chet.json","POST /reaction/editor/save-scheme","passed","","","","",""
"chet.json","GET /reaction/editor/{reaction_id}","passed","","","","",""
"chet.json","POST /reaction/editor/{reaction_id}","passed","","","","",""
"chet.json","GET /reaction/libraries","passed","","","","",""
"chet.json","OPTIONS /reaction/map_DL","passed","","","","",""
"chet.json","POST /reaction/map_DL","passed","","","","",""
"chet.json","POST /reaction/mapfix/{map_id}","passed","","","","",""
"chet.json","GET /reaction/mapid","passed","","","","",""
"chet.json","DELETE /reaction/mappositions/{map_id}","passed","","","","",""
"chet.json","GET /reaction/mappositions/{map_id}","passed","","","","",""
"chet.json","GET /reaction/maps","passed","","","","",""
"chet.json","POST /reaction/newlibrary","passed","","","","",""
"chet.json","POST /reaction/newreactfile","passed","","","","",""
"chet.json","POST /reaction/newreaction","passed","","","","",""
"chet.json","GET /reaction/react_maps","passed","","","","",""
"chet.json","POST /reaction/reaction_dl","passed","","","","",""
"chet.json","POST /reaction/reactiondelete","passed","","","","",""
"chet.json","GET /reaction/reactionmap","passed","","","","",""
"chet.json","GET /reaction/search","passed","","","","",""
"chet.json","GET /reaction/searchcounts/{search_input}/{search_type}","passed","","","","",""
"chet.json","GET /reaction/singlereaction","passed","","","","",""
"chet.json","GET /reaction/table","passed","","","","",""
"chet.json","POST /reaction/template_DL","passed","","","","",""
"chet.json","POST /reaction/visibility","passed","","","","",""
"chet.json","GET /version","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/analyticalqc/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/aop/search/by-entrez-gene-id/{entrezGeneId}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/aop/search/by-event-number/{eventNumber}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/aop/search/by-toxcast-aeid/{toxcastAeid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/chemicals/search/by-aeid/{aeid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/count","passed","","","","",""
"ctx_bioactivity.json","POST /bioactivity/assay/search/by-aeid/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/search/by-aeid/{aeid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/search/by-endpoint/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/search/by-gene/{geneSymbol}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/assay/single-conc/search/by-aeid/{aeid}","passed","","","","",""
"ctx_bioactivity.json","POST /bioactivity/data/aed/search/by-dtxsid/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/aed/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_bioactivity.json","POST /bioactivity/data/search/by-aeid/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/search/by-aeid/{aeid}","passed","","","","",""
"ctx_bioactivity.json","POST /bioactivity/data/search/by-dtxsid/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_bioactivity.json","POST /bioactivity/data/search/by-m4id/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/search/by-m4id/{m4id}","passed","","","","",""
"ctx_bioactivity.json","POST /bioactivity/data/search/by-spid/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/search/by-spid/{spid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-aeid/{aeid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-tissue/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/models/search/","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/models/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/search/contain/{value}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/search/equal/{value}","passed","","","","",""
"ctx_bioactivity.json","GET /bioactivity/search/start-with/{value}","passed","","","","",""
"ctx_chemical.json","GET /chemical/count/by-exact-formula/{formula}","passed","","","","",""
"ctx_chemical.json","GET /chemical/count/by-msready-formula/{formula}","passed","","","","",""
"ctx_chemical.json","POST /chemical/detail/search/by-dtxcid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/detail/search/by-dtxcid/{dtxcid}","passed","","","","",""
"ctx_chemical.json","POST /chemical/detail/search/by-dtxsid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/detail/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/detail/search/by-smiles/","passed","","","","",""
"ctx_chemical.json","POST /chemical/extra-data/search/by-dtxsid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/extra-data/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","POST /chemical/fate/search/by-dtxsid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/fate/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/fate/summary/experimental/search/","passed","","","","",""
"ctx_chemical.json","GET /chemical/fate/summary/predicted/search/","passed","","","","",""
"ctx_chemical.json","GET /chemical/fate/summary/search/","passed","","","","",""
"ctx_chemical.json","GET /chemical/fate/summary/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/file/image/search/by-dtxcid/{dtxcid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/file/image/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/file/image/search/by-gsid/{gsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/file/mol/search/by-dtxcid/{dtxcid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/file/mol/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/all","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/chemicals/search/by-listname/{list}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/chemicals/search/contain/{list}/{word}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/chemicals/search/equal/{list}/{word}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/chemicals/search/start-with/{list}/{word}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/search/by-name/{listName}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/search/by-type/{type}","passed","","","","",""
"ctx_chemical.json","GET /chemical/list/type","passed","","","","",""
"ctx_chemical.json","POST /chemical/msready/search/by-dtxcid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/msready/search/by-dtxcid/{dtxcid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/msready/search/by-formula/{formula}","passed","","","","",""
"ctx_chemical.json","POST /chemical/msready/search/by-mass/","passed","","","","",""
"ctx_chemical.json","GET /chemical/msready/search/by-mass/{start}/{end}","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/experimental/name","passed","","","","",""
"ctx_chemical.json","POST /chemical/property/experimental/search/by-dtxsid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/experimental/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/experimental/search/by-range/{propertyName}/{start}/{end}","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/predicted/name","passed","","","","",""
"ctx_chemical.json","POST /chemical/property/predicted/search/by-dtxsid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/predicted/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/predicted/search/by-range/{propertyId}/{start}/{end}","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/summary/experimental/search/","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/summary/predicted/search/","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/summary/search/","passed","","","","",""
"ctx_chemical.json","GET /chemical/property/summary/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_chemical.json","GET /chemical/search/by-exact-formula/{formula}","passed","","","","",""
"ctx_chemical.json","POST /chemical/search/by-msready-formula/","passed","","","","",""
"ctx_chemical.json","GET /chemical/search/by-msready-formula/{formula}","passed","","","","",""
"ctx_chemical.json","GET /chemical/search/contain/{word}","passed","","","","",""
"ctx_chemical.json","POST /chemical/search/equal/","passed","","","","",""
"ctx_chemical.json","GET /chemical/search/equal/{word}","passed","","","","",""
"ctx_chemical.json","GET /chemical/search/start-with/{word}","passed","","","","",""
"ctx_chemical.json","POST /chemical/synonym/search/by-dtxsid/","passed","","","","",""
"ctx_chemical.json","GET /chemical/synonym/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/ccd/chem-weight-fractions/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/ccd/functional-use/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/ccd/keywords/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/ccd/monitoring-data/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/ccd/production-volume/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/ccd/puc/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/functional-use/category","passed","","","","",""
"ctx_exposure.json","GET /exposure/functional-use/probability/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","POST /exposure/functional-use/search/by-dtxsid/","passed","","","","",""
"ctx_exposure.json","GET /exposure/functional-use/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","POST /exposure/httk/search/by-dtxsid/","passed","","","","",""
"ctx_exposure.json","GET /exposure/httk/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","POST /exposure/list-presence/search/by-dtxsid/","passed","","","","",""
"ctx_exposure.json","GET /exposure/list-presence/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/list-presence/tags","passed","","","","",""
"ctx_exposure.json","GET /exposure/mmdb/aggregate/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/mmdb/aggregate/by-medium","passed","","","","",""
"ctx_exposure.json","GET /exposure/mmdb/mediums","passed","","","","",""
