"file","key","stage","classification","code","reason","source_location","guidance","historical_stage","historical_reason","before_stage","before_reason","sha256","evidence","disposition","minimal_reason","minimal_stage"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/rules","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","passed","","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","Current checkout already passes the unchanged schema; historical failure is stale.","fixed_before_review","","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","fixture","","","POST /v2/uptime/checks (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /v2/uptime/checks (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","synthesis_limit | resolved body | {""type"":""object"",""required"":[""name"",""method"",""target"",""regions"",""type"",""enabled""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /v2/uptime/checks (required body) No valid body fixture: supply a reviewed override","fixture"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","fixture","","","POST /v2/volumes (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /v2/volumes (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","synthesis_limit | resolved body/anyOf/0 | {""type"":""object""} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/anyOf/1 | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /v2/volumes (required body) No valid body fixture: supply a reviewed override","fixture"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","fixture","","","POST /v2/volumes/{volume_id}/actions (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /v2/volumes/{volume_id}/actions (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","synthesis_limit | resolved body/anyOf/0 | {""type"":""object""} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/anyOf/1 | {""type"":""object""} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/anyOf/2 | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /v2/volumes/{volume_id}/actions (required body) No valid body fixture: supply a reviewed override","fixture"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","fixture","","","POST /v2/volumes/actions (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /v2/volumes/actions (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","synthesis_limit | resolved body/anyOf/0 | {""type"":""object""} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/anyOf/1 | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /v2/volumes/actions (required body) No valid body fixture: supply a reviewed override","fixture"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/firewalls/{firewall_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","passed","","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","Current checkout already passes the unchanged schema; historical failure is stale.","fixed_before_review","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","","","fixture","No valid fixture: supply a reviewed override","fixture","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | #/components/parameters/actions-custom-image-version/schema | {""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""} | No valid body fixture: supply a reviewed override","synthesis_limit","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/enterprise-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /enterprises/{enterprise}/copilot/metrics/reports/enterprise-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/repos-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /enterprises/{enterprise}/copilot/metrics/reports/repos-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/user-teams-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /enterprises/{enterprise}/copilot/metrics/reports/user-teams-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/users-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /enterprises/{enterprise}/copilot/metrics/reports/users-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | #/components/parameters/actions-custom-image-version/schema | {""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""} | No valid body fixture: supply a reviewed override","synthesis_limit","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records","fixture","","","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records path subject_digest (required input) No valid fixture: supply a reviewed override","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records path subject_digest (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | #/components/parameters/subject-digest/schema | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records path subject_digest (required input) No valid fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/artifacts/{subject_digest}/metadata/storage-records","passed","","","","","","fixture","No valid fixture: supply a reviewed override","passed","","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Current checkout already passes the unchanged schema; historical failure is stale.","fixed_before_review","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/organization-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/copilot/metrics/reports/organization-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/repos-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/copilot/metrics/reports/repos-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/user-teams-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/copilot/metrics/reports/user-teams-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/users-1-day","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/copilot/metrics/reports/users-1-day query day (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-token-requests","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/personal-access-token-requests query repository (optional input; minimal mode reduces coverage) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-tokens","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/personal-access-tokens query repository (optional input; minimal mode reduces coverage) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/rulesets query targets (optional input; minimal mode reduces coverage) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/codespaces/machines","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /repos/{owner}/{repo}/codespaces/machines query location (optional input; minimal mode reduces coverage) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/codespaces/new","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /repos/{owner}/{repo}/codespaces/new query ref (optional input; minimal mode reduces coverage) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/codespaces/permissions_check","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /repos/{owner}/{repo}/codespaces/permissions_check query ref (required input) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/rulesets","passed","","","","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /repos/{owner}/{repo}/rulesets query targets (optional input; minimal mode reduces coverage) No valid fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /app/hook/config","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /app/hook/config (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /gists/{gist_id}/comments/{comment_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /gists/{gist_id}/comments/{comment_id} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /orgs/{org} (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/actions/runner-groups/{runner_group_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /orgs/{org}/actions/runner-groups/{runner_group_id} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /orgs/{org}/hooks/{hook_id} (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}/config","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /orgs/{org}/hooks/{hook_id}/config (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/private-registries/{secret_name}","fixture","","","PATCH /orgs/{org}/private-registries/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /orgs/{org}/private-registries/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /repos/{owner}/{repo}/hooks/{hook_id} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/releases/assets/{asset_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /repos/{owner}/{repo}/releases/assets/{asset_id} (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /user","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /user (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /app/installations/{installation_id}/access_tokens","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /app/installations/{installation_id}/access_tokens (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /applications/{client_id}/token/scoped","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /applications/{client_id}/token/scoped (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /gists (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists/{gist_id}/comments","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /gists/{gist_id}/comments (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/runner-groups","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/actions/runner-groups (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","POST /orgs/{org}/artifacts/metadata/deployment-record (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/deployment-record (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/deployment-record (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/deployments/items/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/deployments/items/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs (required body) No valid body fixture: supply a reviewed override","fixture"
