"file","key","stage","classification","code","reason"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/{project_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpc_peerings/{vpc_peering_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}/peerings/{vpc_peering_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /api/v1/chat/completions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/chat/completions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/embeddings","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/messages","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/responses","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/add-ons/saas","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/propose","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/certificates","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/logsink","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/pools","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/replicas","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/schema-registry","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/topics","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/users","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/domains/{domain_name}/records","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/autoscale","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/{droplet_id}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/rules","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/tags","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/floating_ips","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/floating_ips/{floating_ip}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/accept","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/node_pools","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs/{nfs_id}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips/{reserved_ip}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6/{reserved_ipv6}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks/{check_id}/alerts","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_peerings","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/account/keys/{ssh_key_identifier}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/apps/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/metrics/credentials","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/autoscale","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/topics/{topic_name}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/users/{username}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/droplets/autoscale/{autoscale_pool_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/firewalls/{firewall_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/load_balancers/{lb_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/default","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/{project_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}/alerts/{alert_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpcs/{vpc_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/secret-scanning/custom-patterns","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}","parser","capability_gap","parameter_shape","Unsupported parameter type"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/secret-scanning/custom-patterns","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /user/emails","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /advisories","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/enterprise-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/repos-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/user-teams-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/copilot/metrics/reports/users-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /enterprises/{enterprise}/dependabot/alerts","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/artifacts/{subject_digest}/metadata/storage-records","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/code-scanning/alerts","parser","capability_gap","parameter_shape","Unsupported parameter type"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/organization-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/repos-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/user-teams-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/users-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/dependabot/alerts","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-token-requests","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-tokens","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2/{project_number}/items","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2/{project_number}/views/{view_number}/items","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/timing","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/code-scanning/alerts","parser","capability_gap","parameter_shape","Unsupported parameter type"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/code-scanning/analyses","parser","capability_gap","parameter_shape","Unsupported parameter type"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/codespaces/machines","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/codespaces/new","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/codespaces/permissions_check","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/contents/{path}","parser","capability_gap","missing_schema","Missing body schema"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/dependabot/alerts","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/deployments","parser","capability_gap","parameter_shape","Unsupported parameter type"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/rulesets","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /users/{username}/projectsV2/{project_number}/items","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /users/{username}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /users/{username}/projectsV2/{project_number}/views/{view_number}/items","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /app/hook/config","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /enterprises/{enterprise}/code-security/configurations/{configuration_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /enterprises/{enterprise}/teams/{team_slug}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /gists/{gist_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /gists/{gist_id}/comments/{comment_id}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /organizations/{org}/settings/billing/budgets/{budget_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/actions/hosted-runners/{hosted_runner_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/actions/runner-groups/{runner_group_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/campaigns/{campaign_number}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/code-security/configurations/{configuration_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}/config","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/issue-fields/{issue_field_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/private-registries/{secret_name}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/properties/schema","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/properties/values","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/secret-scanning/custom-patterns/{pattern_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/secret-scanning/pattern-configurations","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/teams/{team_slug}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/check-runs/{check_run_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/code-quality/setup","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/code-scanning/default-setup","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/dependabot/alerts/{alert_number}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/import","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/issues/{issue_number}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/properties/values","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/releases/assets/{asset_id}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/secret-scanning/alerts/{alert_number}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/secret-scanning/custom-patterns/{pattern_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/security-advisories/{ghsa_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /teams/{team_id}","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /user","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /users/{username}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /app/installations/{installation_id}/access_tokens","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /applications/{client_id}/token/scoped","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /enterprises/{enterprise}/code-security/configurations","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /enterprises/{enterprise}/teams","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists/{gist_id}/comments","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /markdown/raw","parser","capability_gap","body_media_type","Unsupported body media type"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /organizations/{org}/settings/billing/budgets","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/hosted-runners","parser","capability_gap","body_shape","Unsupported body shape"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/runner-groups","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","No valid fixture: supply a reviewed override"
