"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/content","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /oauth2/revoke","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"fixture","","","Form field needs a declared schema: grant_type",FALSE
"box/box-openapi/main/openapi.json","POST /oauth2/token","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /oauth2/token#refresh","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /users/{user_id}/avatar","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/account/keys/{ssh_key_identifier}","passed","","","",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/add-ons/saas/{resource_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/apps/{id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}/cache","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/certificates/{certificate_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/dbs/{database_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/indexes/{index_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/online-migration/{migration_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/users/{username}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}/tokens/{token_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}/records/{domain_record_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}/dangerous","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/dangerous","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/selective","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/droplets","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/rules","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/tags","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/floating_ips/{floating_ip}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/keys/{key_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/guardrails/{guardrail_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_models/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/evaluation_datasets/{dataset_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/api_keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/routers/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/openai/keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/scheduled-indexing/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/workspaces/{workspace_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/images/{image_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/dangerous","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/selective","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/nodes/{node_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registries","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registry","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/cache","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/droplets","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/forwarding_rules","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/alerts/{alert_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/destinations/{destination_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/{sink_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/access_points/{access_point_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/snapshots/{nfs_snapshot_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/{nfs_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/partner_network_connect/attachments/{pa_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/projects/{project_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ips/{reserved_ip}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ipv6/{reserved_ipv6}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/security/settings/suppressions/{suppression_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/snapshots/{snapshot_id}","passed","","","",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/spaces/keys/{access_key}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}/resources","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vector-databases/{id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/snapshots/{snapshot_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/{volume_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_nat_gateways/{id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_peerings/{vpc_peering_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpcs/{vpc_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}/results","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/models","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/1-clicks","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account/keys","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account/keys/{ssh_key_identifier}","passed","","","",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/actions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/actions/{action_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/apps","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/apps/{app_slug}/metadata","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/saas","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/saas/{resource_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/regions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes/{slug}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/alerts","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/exec","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/logs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/exec","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/logs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/logs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}/logs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/health","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/instances","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations/{job_invocation_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/jobs/{job_name}/invocations/{job_invocation_id}/logs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/logs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/metrics/bandwidth_daily","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/billing/{account_urn}/insights/{start_date}/{end_date}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}/ips","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints/{cdn_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates/{certificate_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/balance","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/billing_history","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/csv","passed","","","",FALSE,"passed","","","",TRUE
