"file","key","stage_before","stage_after"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}/records/{domain_record_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}/dangerous","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/dangerous","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/selective","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/droplets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/floating_ips/{floating_ip}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/keys/{key_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/guardrails/{guardrail_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_models/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/evaluation_datasets/{dataset_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/api_keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/routers/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/openai/keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/scheduled-indexing/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/workspaces/{workspace_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/images/{image_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/dangerous","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/selective","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/nodes/{node_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registries","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/cache","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/droplets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/forwarding_rules","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/alerts/{alert_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/destinations/{destination_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/{sink_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/access_points/{access_point_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/snapshots/{nfs_snapshot_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/{nfs_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/partner_network_connect/attachments/{pa_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/projects/{project_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ips/{reserved_ip}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ipv6/{reserved_ipv6}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/security/settings/suppressions/{suppression_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/spaces/keys/{access_key}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}/resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vector-databases/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/snapshots/{snapshot_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/{volume_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_nat_gateways/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_peerings/{vpc_peering_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpcs/{vpc_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}/results","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/models","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/1-clicks","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/actions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/actions/{action_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/apps","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/apps/{app_slug}/metadata","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/saas","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/saas/{resource_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/regions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes/{slug}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/alerts","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/exec","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/logs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/exec","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/logs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/logs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}/logs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/health","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/instances","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations/{job_invocation_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/jobs/{job_name}/invocations/{job_invocation_id}/logs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/logs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/metrics/bandwidth_daily","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/billing/{account_urn}/insights/{start_date}/{end_date}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}/ips","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints/{cdn_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates/{certificate_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/balance","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/billing_history","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/csv","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/pdf","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/summary","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/metrics/credentials","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/options","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/autoscale","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/backups","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/ca","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/config","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs/{database_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/do_settings","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/events","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/eviction_policy","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/firewall","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/indexes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/online-migration","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}/versions/{version}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/sql_mode","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users/{username}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/gpu-model-config","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/sizes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators/{accelerator_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/ca","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/tokens","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records/{domain_record_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/history","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/members","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/policies","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/supported_policies","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions/{action_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups/policy","passed","passed"
