group,file,key,sha256,classification,code,reason,source_location
base,amos.json,POST /api/amos/analytical_qc_batch_search,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1analytical_qc_batch_search/post/parameters/0/schema
base,amos.json,POST /api/amos/analytical_qc_keyset_pagination/{limit},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1analytical_qc_keyset_pagination~1{limit}/post/parameters/1/schema
base,amos.json,POST /api/amos/batch_search,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1batch_search/post/parameters/0/schema
base,amos.json,POST /api/amos/count_substances_in_ids/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1count_substances_in_ids~1/post/parameters/0/schema
base,amos.json,POST /api/amos/dtxsids/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1dtxsids~1/post/parameters/0/schema
base,amos.json,POST /api/amos/entropy_similarity/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1entropy_similarity~1/post/parameters/0/schema
base,amos.json,POST /api/amos/fact_sheet_keyset_pagination/{limit},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1fact_sheet_keyset_pagination~1{limit}/post/parameters/1/schema
base,amos.json,GET /api/amos/get_similar_structures/{identifier_type}/{identifier},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,schema_defect,unmatched_path_parameter,Unmatched path parameter: dtxsid,#/paths/~1api~1amos~1get_similar_structures~1{identifier_type}~1{identifier}/get/parameters/0
base,amos.json,GET /api/amos/list_sources_by_record_type/{record_type},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,schema_defect,missing_path_parameter,Missing path parameter: record_type,#/paths/~1api~1amos~1list_sources_by_record_type~1{record_type}
base,amos.json,POST /api/amos/mass_range_search/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1mass_range_search~1/post/parameters/0/schema
base,amos.json,POST /api/amos/mass_spectra_for_substances/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1mass_spectra_for_substances~1/post/parameters/0/schema
base,amos.json,POST /api/amos/mass_spectrum_similarity_search/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1mass_spectrum_similarity_search~1/post/parameters/0/schema
base,amos.json,POST /api/amos/max_similarity_by_dtxsid/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1max_similarity_by_dtxsid~1/post/parameters/0/schema
base,amos.json,POST /api/amos/method_keyset_pagination/{limit},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1method_keyset_pagination~1{limit}/post/parameters/1/schema
base,amos.json,POST /api/amos/next_level_classification/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1next_level_classification~1/post/parameters/0/schema
base,amos.json,POST /api/amos/product_declaration_keyset_pagination/{limit},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1product_declaration_keyset_pagination~1{limit}/post/parameters/1/schema
base,amos.json,POST /api/amos/record_counts_by_dtxsid/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1record_counts_by_dtxsid~1/post/parameters/0/schema
base,amos.json,POST /api/amos/retrieve_fact_sheets/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,schema_defect,invalid_type,Invalid input schema type,#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type
base,amos.json,POST /api/amos/retrieve_product_declarations/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,schema_defect,invalid_type,Invalid input schema type,#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type
base,amos.json,POST /api/amos/retrieve_safety_data_sheets/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,schema_defect,invalid_type,Invalid input schema type,#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type
base,amos.json,POST /api/amos/safety_data_sheet_keyset_pagination/{limit},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1safety_data_sheet_keyset_pagination~1{limit}/post/parameters/1/schema
base,amos.json,POST /api/amos/search_for_document_ids/{record_type},0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,schema_defect,invalid_type,Invalid input schema type,#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type
base,amos.json,POST /api/amos/spectral_entropy/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1spectral_entropy~1/post/parameters/0/schema
base,amos.json,POST /api/amos/spectrum_count_for_methodology/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1spectrum_count_for_methodology~1/post/parameters/0/schema
base,amos.json,POST /api/amos/substances_for_classification/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1substances_for_classification~1/post/parameters/0/schema
base,amos.json,POST /api/amos/substances_for_ids/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1substances_for_ids~1/post/parameters/0/schema
base,hazard.json,POST /api/hazard,79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1hazard/post/parameters/0/schema
base,resolver.json,POST /api/resolver/casharvest,dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1resolver~1casharvest/post/parameters/0/schema
base,resolver.json,GET /api/resolver/ghs-list-count,dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694,review_required,request_body_method,OAS 3.1 GET request body requires an explicit operation body_media review,#/paths/~1api~1resolver~1ghs-list-count/get/requestBody
base,resolver.json,POST /api/resolver/safety-flags,dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1resolver~1safety-flags/post/parameters/0/schema
base,resolver.json,POST /api/resolver/universalharvest,dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1resolver~1universalharvest/post/parameters/0/schema
base,services.json,POST /api/services/caspreflight,48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1services~1caspreflight/post/parameters/0/schema
base,services.json,POST /api/services/files,48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1services~1files/post/parameters/0/schema
base,services.json,POST /api/services/preflight,48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1services~1preflight/post/parameters/0/schema
base,services.json,POST /api/services/universalpreflight,48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1services~1universalpreflight/post/parameters/0/schema
base,standardizer.json,POST /api/stdizer,8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1stdizer/post/parameters/0/schema
base,standardizer.json,POST /api/stdizer/groups,8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1stdizer~1groups/post/parameters/0/schema
base,standardizer.json,POST /api/stdizer/groups/preflight,8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1stdizer~1groups~1preflight/post/parameters/0/schema
base,standardizer.json,POST /api/stdizer/groups/{id}/add,8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/1/schema
base,standardizer.json,POST /api/stdizer/groups/{id}/replace,8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1stdizer~1groups~1{id}~1replace/post/parameters/1/schema
base,standardizer.json,GET /api/stdizer/protocols/{id},8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,capability_gap,nested_parameter,Unsupported nested parameter object,#/paths/~1api~1stdizer~1protocols~1{id}/get/parameters/6/schema
base,standardizer.json,POST /api/stdizer/protocols/{id},8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916,capability_gap,nested_parameter,Unsupported nested parameter object,#/paths/~1api~1stdizer~1protocols~1{id}/post/parameters/1/schema
base,toxprints.json,POST /api/toxprints/calculate,3043998018f55ee4e79cf241b8b57b2d5b5344c35d3dc0b3753e03827ed54866,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1toxprints~1calculate/post/parameters/0/schema
additional,OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml,POST /file,3fd738408013f1a693efa8fbeab6444c9833f044fee3b7ab069b2917bc154e8e,schema_defect,invalid_type,Invalid input schema type,#/paths/~1file/post/requestBody/content/application~1json/schema/properties/file/allOf/0/type
additional,OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml,POST /fake,3f3599838b433ca44f387a94c6dec4f431a943adb3c8823f86102a60a8affdf4,capability_gap,form_encoding,Binary form fields require multipart/form-data,#/paths/~1fake/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml,PUT /fake/body-with-binary,3f3599838b433ca44f387a94c6dec4f431a943adb3c8823f86102a60a8affdf4,capability_gap,body_media_type,Unsupported body media type,#/paths/~1fake~1body-with-binary/put/requestBody
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/account,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1account/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/account_links,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1account_links/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/account_sessions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1account_sessions/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1accounts/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/bank_account
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/business_profile/properties/support_url
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/bank_accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1bank_accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/bank_account
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/bank_accounts/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1bank_accounts~1{id}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/bank_accounts/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1bank_accounts~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/capabilities,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1capabilities/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/capabilities/{capability},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1capabilities~1{capability}/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/capabilities/{capability},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1capabilities~1{capability}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/external_accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1external_accounts/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/external_accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1external_accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/bank_account
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/external_accounts/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1external_accounts~1{id}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/external_accounts/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1external_accounts~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/login_links,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1login_links/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/people,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1people/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/people,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1people/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/people/{person},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1people~1{person}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/people/{person},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1people~1{person}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/persons,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1persons/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/persons,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1persons/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/accounts/{account}/persons/{person},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1persons~1{person}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/persons/{person},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1accounts~1{account}~1persons~1{person}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/reject,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1reject/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/accounts/{account}/unreject,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1accounts~1{account}~1unreject/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/apple_pay/domains,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apple_pay~1domains/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/apple_pay/domains,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apple_pay~1domains/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/apple_pay/domains/{domain},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apple_pay~1domains~1{domain}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/application_fees,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1application_fees/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/application_fees/{fee}/refunds/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1application_fees~1{fee}~1refunds~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/application_fees/{fee}/refunds/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1application_fees~1{fee}~1refunds~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/application_fees/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1application_fees~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/application_fees/{id}/refund,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1application_fees~1{id}~1refund/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/application_fees/{id}/refunds,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1application_fees~1{id}~1refunds/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/application_fees/{id}/refunds,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1application_fees~1{id}~1refunds/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/apps/secrets,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apps~1secrets/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/apps/secrets,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apps~1secrets/post/requestBody/content/application~1x-www-form-urlencoded/schema
