"api","service","method","path","version","reason","classification","review","findings","evidence"
"chet","chet_forgetest","POST","/reaction/newreactfile","3.0.3","Unsupported body media type","capability_gap","","",""
"chet","chet_forgetest","POST","/reaction/newreaction","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1newreaction/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/reaction_dl","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1reaction_dl/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/reactiondelete","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1reactiondelete/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/template_DL","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1template_DL/post/requestBody/content/application/json/schema: Open object or dictionary"
"descriptors","descriptors_forgetest","POST","/api/descriptors","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/DescriptorsRequest/properties/options: Open object or dictionary | unconstrained_schema: #/components/schemas/DescriptorsRequest/properties/options/additionalProperties: Empty schema object"
"hazard","hazard_hazard_controller","POST","/api/hazard","3.1.0","Unsupported parameter type; Unsupported free-form body object","capability_gap","Binary files declared in query; verify wire contract","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"hazard","hazard_hazard_controller","POST","/api/hazard/report/export","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"hazard","hazard_hazard_controller","POST","/api/hazard/report/export-append","3.1.0","Unsupported body media type","capability_gap","","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"hazard","hazard_hazard_controller","POST","/api/hazard/report/export2","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"hazard","hazard_hazard_controller","POST","/api/hazard/reports","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"hazard","hazard_hazard_controller","PUT","/api/hazard/reports/{id}","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"hazard","hazard_hazard_controller","POST","/api/hazard/reports/{id}/export","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"mordred_descriptors_generator","mordred_descriptors_generator_forgetest","POST","/api/mordred","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/paths/~1api~1mordred/post/parameters/body request/properties/chemicals: No item constraints supplied"
"ncc_cats","ncc_cats_forgetest","POST","/api/ncc_cats","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1ncc_cats/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/id/oneOf: oneOf | composition: #/paths/~1api~1ncc_cats/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/logp/oneOf: oneOf | composition: #/paths/~1api~1ncc_cats/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/ws/oneOf: oneOf"
"opera_predictor","opera_predictor_forgetest","POST","/api/opera","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1opera/post/requestBody/content/application/json/schema/oneOf: oneOf | composition: #/paths/~1api~1opera/post/requestBody/content/application/json/schema/oneOf/1/properties/chemicals/items/properties/id/oneOf: oneOf"
"opera_predictor","opera_predictor_forgetest","POST","/api/opera/file","3.0.3","Unsupported body media type","capability_gap","","",""
"pfas_atlas","pfas_atlas_forgetest","POST","/api/pfas_atlas","3.0.3","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_schema","unconstrained_schema: #/paths/~1api~1pfas_atlas/post/requestBody/content/application/json/schema/properties/chemicals/items: Empty schema object"
"pfas_cats","pfas_cats_forgetest","POST","/api/pfas_cats","3.0.3","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_schema","unconstrained_schema: #/paths/~1api~1pfas_cats/post/requestBody/content/application/json/schema/properties/chemicals/items: Empty schema object"
"epa_predictor_13ba85f2","epa_predictor_13ba85f2_forgetest","POST","/api/predictor_models/predict","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1predictor_models~1predict/post/requestBody/content/application/json/schema/oneOf: oneOf | composition: #/paths/~1api~1predictor_models~1predict/post/requestBody/content/application/json/schema/oneOf/1/properties/chemicals/items/properties/id/oneOf: oneOf"
"rd_kit_descriptors_generator","rd_kit_descriptors_generator_forgetest","POST","/api/rdkit","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items; open_object","unconstrained_array_items: #/paths/~1api~1rdkit/post/parameters/body request/properties/chemicals: No item constraints supplied | open_object: #/paths/~1api~1rdkit/post/parameters/body request/properties/options: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/casharvest","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"resolver","resolver_default","POST","/api/resolver/export","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/SafetyDataFlags/properties/flags: Open object or dictionary | unconstrained_schema: #/components/schemas/SafetyDataFlags/properties/flags/additionalProperties: Empty schema object | open_object: #/components/schemas/SafetyDataFlags/properties/rqCode: Open object or dictionary | unconstrained_schema: #/components/schemas/SafetyDataFlags/properties/rqCode/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/export-append","3.1.0","Unsupported body media type","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/export-records","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/export-section","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/export_classyfire","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/exportpubchemlist","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/exportsimilaritylist","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/exportsimilaritymap","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/getpubchemlist","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/getsimilaritylist","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/getsimilaritymap","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","GET","/api/resolver/ghs-list-count","3.1.0","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1api~1resolver~1ghs-list-count/get/requestBody/content/application/json/schema: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/ghs-list-count","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1api~1resolver~1ghs-list-count/post/requestBody/content/application/json/schema: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/lookup","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/LookupRequest/properties/filters: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/orderBySimilarity","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/pubchem-section","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/safety-flags","3.1.0","Unsupported parameter type; Unsupported free-form body object","capability_gap","Binary files declared in query; verify wire contract; Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/universalharvest","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract; Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/UniversalHarvestInfo/properties/cc_headers: Open object or dictionary | open_object: #/components/schemas/UniversalHarvestInfo/properties/pubchem_headers: Open object or dictionary | open_object: #/components/schemas/UniversalHarvestInfo/properties/resolver_headers: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/universalharvest_cart","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/UniversalHarvestInfo/properties/cc_headers: Open object or dictionary | open_object: #/components/schemas/UniversalHarvestInfo/properties/pubchem_headers: Open object or dictionary | open_object: #/components/schemas/UniversalHarvestInfo/properties/resolver_headers: Open object or dictionary"
"safety","safety_safety_controller","POST","/api/safety/rqcodes","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"search","search_search_controller","POST","/api/search","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/SearchRequest/properties/params: Open object or dictionary"
"search","search_search_controller","POST","/api/search/download/search-result-as-sdf","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/SearchRequest/properties/params: Open object or dictionary"
"services","services_services_controller","POST","/api/services/export","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | unconstrained_schema: #/components/schemas/Parent/properties/parent: Empty schema object | open_object: #/components/schemas/ReadyReport/properties/modelDetails: Open object or dictionary | unconstrained_schema: #/components/schemas/ReadyReport/properties/modelDetails/additionalProperties: Empty schema object"
