"file","key","stage","classification","code","reason","source_location","guidance","historical_stage","historical_reason","before_stage","before_reason","sha256","evidence","disposition","minimal_reason","minimal_stage"
"ctx_chemical.json","POST /chemical/fate/search/by-dtxsid/","fixture","","","POST /chemical/fate/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/fate/search/by-dtxsid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/fate/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_chemical.json","POST /chemical/property/experimental/search/by-dtxsid/","fixture","","","POST /chemical/property/experimental/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/property/experimental/search/by-dtxsid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/property/experimental/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_chemical.json","POST /chemical/property/predicted/search/by-dtxsid/","fixture","","","POST /chemical/property/predicted/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/property/predicted/search/by-dtxsid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/property/predicted/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_chemical.json","POST /chemical/synonym/search/by-dtxsid/","fixture","","","POST /chemical/synonym/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/synonym/search/by-dtxsid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/synonym/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_exposure.json","POST /exposure/functional-use/search/by-dtxsid/","fixture","","","POST /exposure/functional-use/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /exposure/functional-use/search/by-dtxsid/ (required body) Invalid body scalar type","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /exposure/functional-use/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_exposure.json","POST /exposure/httk/search/by-dtxsid/","fixture","","","POST /exposure/httk/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /exposure/httk/search/by-dtxsid/ (required body) Invalid body scalar type","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","invalid_selected_value | body media example | ""[\""DTXSID0027301\"",\""DTXSID0027272\""]"" | Invalid body scalar type","invalid_example_or_default","POST /exposure/httk/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_exposure.json","POST /exposure/list-presence/search/by-dtxsid/","fixture","","","POST /exposure/list-presence/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /exposure/list-presence/search/by-dtxsid/ (required body) Invalid body scalar type","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /exposure/list-presence/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_exposure.json","POST /exposure/product-data/search/by-dtxsid/","fixture","","","POST /exposure/product-data/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /exposure/product-data/search/by-dtxsid/ (required body) Invalid body scalar type","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /exposure/product-data/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_exposure.json","POST /exposure/seem/demographic/search/by-dtxsid/","fixture","","","POST /exposure/seem/demographic/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /exposure/seem/demographic/search/by-dtxsid/ (required body) Invalid body scalar type","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","invalid_selected_value | body media example | ""[\""DTXSID00195506\"",\""DTXSID0027301\""]"" | Invalid body scalar type","invalid_example_or_default","POST /exposure/seem/demographic/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_exposure.json","POST /exposure/seem/general/search/by-dtxsid/","fixture","","","POST /exposure/seem/general/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /exposure/seem/general/search/by-dtxsid/ (required body) Invalid body scalar type","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","invalid_selected_value | body media example | ""[\""DTXSID00195485\"",\""DTXSID00195400\""]"" | Invalid body scalar type","invalid_example_or_default","POST /exposure/seem/general/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_hazard.json","POST /hazard/cancer-summary/search/by-dtxsid/","fixture","","","POST /hazard/cancer-summary/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /hazard/cancer-summary/search/by-dtxsid/ (required body) Invalid body scalar type","35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /hazard/cancer-summary/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_hazard.json","POST /hazard/genetox/details/search/by-dtxsid/","fixture","","","POST /hazard/genetox/details/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /hazard/genetox/details/search/by-dtxsid/ (required body) Invalid body scalar type","35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /hazard/genetox/details/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_hazard.json","POST /hazard/genetox/summary/search/by-dtxsid/","fixture","","","POST /hazard/genetox/summary/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /hazard/genetox/summary/search/by-dtxsid/ (required body) Invalid body scalar type","35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /hazard/genetox/summary/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_hazard.json","POST /hazard/skin-eye/search/by-dtxsid/","fixture","","","POST /hazard/skin-eye/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /hazard/skin-eye/search/by-dtxsid/ (required body) Invalid body scalar type","35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /hazard/skin-eye/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_hazard.json","POST /hazard/toxval/search/by-dtxsid/","fixture","","","POST /hazard/toxval/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /hazard/toxval/search/by-dtxsid/ (required body) Invalid body scalar type","35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /hazard/toxval/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
