"file","key","stage","classification","code","reason","source_location","guidance"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/{username}","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /user/{username}","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /user/{username}","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /fake_classname_test","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /fake","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /fake","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/number","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/property/enum-int","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/string","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/boolean","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/composite","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/BigDecimalMap","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/jsonFormData","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/additionalProperties-reference","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/stringMap-reference","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/inline-additionalProperties","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/inline-freeform-additionalProperties","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/nullable","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-query-params","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /another-fake/dummy","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-file-schema","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/test-query-parameters","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/{petId}/uploadImageWithRequiredFile","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/health","passed","","","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/http-signature-test","passed","","","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/account","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1account/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_links","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported","#/paths/~1v1~1account_links/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_sessions","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported","#/paths/~1v1~1account_sessions/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","#/paths/~1v1~1accounts/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/bank_account","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/business_profile/properties/support_url","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1bank_accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/bank_account","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1bank_accounts~1{id}/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1bank_accounts~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1capabilities/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1capabilities~1{capability}/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1capabilities~1{capability}/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1external_accounts/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1external_accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/bank_account","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1external_accounts~1{id}/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1external_accounts~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/login_links","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1login_links/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1people/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1people/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people/{person}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1people~1{person}/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people/{person}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1people~1{person}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1persons/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1persons/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons/{person}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1persons~1{person}/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons/{person}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1accounts~1{account}~1persons~1{person}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/additional_tos_acceptances/properties/account/properties/user_agent","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/reject","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1reject/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/unreject","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1accounts~1{account}~1unreject/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apple_pay~1domains/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apple_pay/domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apple_pay~1domains/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains/{domain}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apple_pay~1domains~1{domain}/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","#/paths/~1v1~1application_fees/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1application_fees~1{fee}~1refunds~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1application_fees~1{fee}~1refunds~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1application_fees~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refund","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1application_fees~1{id}~1refund/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1application_fees~1{id}~1refunds/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1application_fees~1{id}~1refunds/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apps~1secrets/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apps~1secrets/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets/delete","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apps~1secrets~1delete/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets/find","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1apps~1secrets~1find/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1balance/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","#/paths/~1v1~1balance~1history/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1balance~1history~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_settings","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1balance_settings/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/balance_settings","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1balance_settings/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/payments/properties/payouts/properties/automatic_transfer_rules_by_currency","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","#/paths/~1v1~1balance_transactions/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
