"file","key","stage","classification","code","reason"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /user/{username}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /fake_classname_test","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /fake","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /fake","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/number","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/property/enum-int","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/string","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/boolean","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/outer/composite","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/BigDecimalMap","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/jsonFormData","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/additionalProperties-reference","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/stringMap-reference","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/inline-additionalProperties","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/inline-freeform-additionalProperties","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-query-params","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PATCH /another-fake/dummy","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-file-schema","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/test-query-parameters","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/{petId}/uploadImageWithRequiredFile","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/health","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/http-signature-test","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_links","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_sessions","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/login_links","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people/{person}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons/{person}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/reject","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/unreject","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apple_pay/domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refund","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets/delete","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/balance_settings","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/activate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/archive","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_summary","parser","capability_gap","nested_parameter","Unsupported nested parameter object"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/expire","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/void","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_event_adjustments","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_events","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/reactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/configurations","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/configurations/{configuration}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/sessions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/capture","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/dispute","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/dispute/close","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refund","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refunds","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refunds/{refund}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions/{session}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions/{session}/expire","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders/{order}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders/{order}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/coupons","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/coupons/{coupon}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview/lines","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes/{id}/void","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customer_sessions","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/balance_transactions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/balance_transactions/{transaction}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts/{id}/verify","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/cards/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cash_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/funding_instructions","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/sources/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}/verify","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/tax_ids","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}/close","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/ephemeral_keys","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/ephemeral_keys/{key}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/events","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/external_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/file_links","parser","capability_gap","parameter_composition","Unsupported parameter composition"
