"file","key","stage_before","classification_before","code_before","reason_before","stage_after","classification_after","code_after","reason_after"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_summary","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported nested parameter object","parser","capability_gap","nested_parameter","Unsupported nested parameter object"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}/event_summaries","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing_portal/configurations","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing_portal/configurations/{configuration}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/dispute","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/refunds/{refund}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions/{session}/line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/orders","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/orders/{order}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/products","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/products/{product}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/suppliers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/suppliers/{supplier}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/confirmation_tokens/{confirmation_token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/country_specs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/country_specs/{country}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons/{coupon}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter array items","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter array items","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/{credit_note}/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/bank_accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cards","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cards/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance_transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance_transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/discount","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/payment_methods","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/payment_methods/{payment_method}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/sources","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/sources/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/tax_ids","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/tax_ids/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes/{dispute}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/active_entitlements","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/active_entitlements/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/features/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/events","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/events/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/exchange_rates","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/exchange_rates/{rate_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/file_links","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/file_links/{link}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/files","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/files/{file}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/accounts/{account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/accounts/{account}/owners","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter composition","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/forwarding/requests","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/forwarding/requests/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_reports","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_reports/{report}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_payments","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_payments/{invoice_payment}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_rendering_templates","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_rendering_templates/{template}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoiceitems","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoiceitems/{invoiceitem}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices/{invoice}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices/{invoice}/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations/{authorization}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders/{cardholder}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards/{card}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes/{dispute}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/personalization_designs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/personalization_designs/{personalization_design}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/physical_bundles","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/physical_bundles/{physical_bundle}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/settlements/{settlement}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens/{token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/link_account_sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/linked_accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/linked_accounts/{account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/linked_accounts/{account}/owners","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/mandates/{mandate}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_attempt_records","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_attempt_records/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents/{intent}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents/{intent}/amount_details_line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_links","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_links/{payment_link}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_links/{payment_link}/line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_configurations","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_configurations/{configuration}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_domains/{payment_method_domain}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_methods","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_methods/{payment_method}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_records","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_records/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payouts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payouts/{payout}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/plans","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/plans/{plan}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices/{price}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
