"file","key","stage_before","classification_before","code_before","reason_before","stage_after","classification_after","code_after","reason_after"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/promotion_codes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/early_fraud_warnings","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_list_items","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_lists","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_attempts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/topups","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_payments","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transaction_entries","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization; Unsupported nested parameter object","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported nested parameter object"
