"api","service","method","path","version","reason","classification","review","findings","evidence"
"pfas_cats","pfas_cats_forgetest","POST","/api/pfas_cats","3.0.3","Unsupported unconstrained body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_schema","unconstrained_schema: #/paths/~1api~1pfas_cats/post/requestBody/content/application/json/schema/properties/chemicals/items: Empty schema object"
"rd_kit_descriptors_generator","rd_kit_descriptors_generator_forgetest","POST","/api/rdkit","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items; open_object","unconstrained_array_items: #/paths/~1api~1rdkit/post/parameters/body request/properties/chemicals: No item constraints supplied | open_object: #/paths/~1api~1rdkit/post/parameters/body request/properties/options: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/getpubchemlist","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/getsimilaritylist","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/getsimilaritymap","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","GET","/api/resolver/ghs-list-count","3.1.0","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1api~1resolver~1ghs-list-count/get/requestBody/content/application/json/schema: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/ghs-list-count","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1api~1resolver~1ghs-list-count/post/requestBody/content/application/json/schema: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/lookup","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/LookupRequest/properties/filters: Open object or dictionary"
"resolver","resolver_default","POST","/api/resolver/orderBySimilarity","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"resolver","resolver_default","POST","/api/resolver/pubchem-section","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"safety","safety_safety_controller","POST","/api/safety/rqcodes","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"search","search_search_controller","POST","/api/search","3.1.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/components/schemas/SearchRequest/properties/params: Open object or dictionary"
"standardizer","standardizer_stdizer_controller","POST","/api/stdizer/chemicals","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"standardizer","standardizer_stdizer_controller","POST","/api/stdizer/records","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/assays","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/ActivityChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/ActivityChemical/properties/additionalProps/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/chemicals_categories","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/FingerprintedChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/FingerprintedChemical/properties/additionalProps/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/toxprints_categories","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/FingerprintedChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/FingerprintedChemical/properties/additionalProps/additionalProperties: Empty schema object"
"web_test","web_test_forgetest","POST","/api/webtest","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/DescriptorsRequest/properties/options: Open object or dictionary | unconstrained_schema: #/components/schemas/DescriptorsRequest/properties/options/additionalProperties: Empty schema object"
"web_test","web_test_forgetest","POST","/api/webtest/predict","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
