"file","tier","stresses","url","sha256","version"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","refs","multi-file external $ref","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","f3583436faa0ccacf760a5b4ab8b344d8995e6cd707936d82dbac714ff3ab6e9","2.0"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOf.yaml","polymorphism","bare oneOf","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOf.yaml","28ffbfc2a06d7ba896d5280acb83d1a3188a97f01dc5dab46e52bdb3541dade6","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/anyOf.yaml","polymorphism","bare anyOf","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/anyOf.yaml","b2776186c1cd3e0389dc53d031e8fb6c1a7617bea35ecfb94b5e9f05ee4f8c4c","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","polymorphism","allOf inheritance","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","c5da2e9d1d24eacea89afb43ba86c3e8e2ac46dfbc30926bb96c7a1133051f21","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","polymorphism","allOf composition","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","1eba1a7890f49efd6a3f16af4c7d93edd574de281e120f3b5cba0f288c9f8464","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","polymorphism","composed schemas mix","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","3fd738408013f1a693efa8fbeab6444c9833f044fee3b7ab069b2917bc154e8e","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfDiscriminator.yaml","polymorphism","oneOf + discriminator + mapping","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfDiscriminator.yaml","f1c276b2fe8a19f2aced54d1d9fddad2d50bb782d7b55da2556038a0d857ba12","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","polymorphism","oneOf inside array/map imports","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","82eab6fe8fffd3c80736b6bd3dfb16b17fe6d1be7866fda8212a10ff7d8c8b99","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","polymorphism","oneOf regression case","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","f50a32da21f82647def6d00a18f84728cb9fb3246191a728e1b7f0a808e688bb","3.0.1"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_1/oneOf.yaml","polymorphism","3.1 oneOf","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_1/oneOf.yaml","3234fdda9d310711367fb0dc97cf23c0267640ac7d86b4de1d133bbb7ea3e12c","3.1.0"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","kitchen-sink","the everything fixture","https://raw.githubusercontent.com/OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","3f3599838b433ca44f387a94c6dec4f431a943adb3c8823f86102a60a8affdf4","3.0.0"
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","json-schema","2020-12 oneOf edge cases","https://raw.githubusercontent.com/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","a8d80a786d07769cb9b8b9a8903ca4f7aa564446ae6b781c7f7f6ffea11ed363",""
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","json-schema","2020-12 anyOf edge cases","https://raw.githubusercontent.com/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","7a6fe41602496c256334ffa3e6fb457b26ac23b97ca03cb16b724ad21a7d216d",""
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","json-schema","2020-12 $ref resolution","https://raw.githubusercontent.com/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","ae53f3f57c220879729225eb416cecac909f06b5adaf15f799b4f3e7c0612998",""
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","json-schema","unevaluatedProperties","https://raw.githubusercontent.com/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","cdf9b1c6253470b01da5482c6833553f56e1fb652bf466476faa19c8f0cd2c7c",""
"stripe/openapi/master/openapi/spec3.yaml","screamer","Stripe: deep oneOf, ~6MB","https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.yaml","2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203","3.0.0"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","screamer","GitHub 3.0: ~10MB, webhooks","https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","7254025ca236412eec84f215ad61e706ede8ddffc00826ec6b61f553b6bd1e94","3.0.3"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","screamer","GitHub 3.1: ~13MB","https://raw.githubusercontent.com/github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","f6a96fe74ea4b2d0e14d92b3f5d084d9a09f54b26ba931267dc1192655bdc4be","3.1.0"
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","screamer","Kubernetes: 2.0, x-k8s-* extensions","https://raw.githubusercontent.com/kubernetes/kubernetes/master/api/openapi-spec/swagger.json","470c4305483bfb2b27ca2bab3d8af4ba2349f2c556a84126ecc7454ad6677c9f","2.0"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","screamer","DigitalOcean: bundled, clean-ish","https://raw.githubusercontent.com/digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","4ce7b0b809e1029ad24420f5dcd5c550120f06f54388178a7fdf944ef880ffc0","3.0.0"
"box/box-openapi/main/openapi.json","screamer","Box: multipart, oauth2","https://raw.githubusercontent.com/box/box-openapi/main/openapi.json","0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06","3.0.2"
