"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}/config","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/private-registries/{secret_name}","parser","capability_gap","body_shape","Unsupported body shape","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /user","parser","capability_gap","body_shape","Unsupported body shape","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/hooks","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/private-registries","parser","capability_gap","body_shape","Unsupported body shape","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/dependency-graph/snapshots","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{user_id}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /user/codespaces/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /user/codespaces/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
