"file","tier_before","version_before","raw_error_before","conversion_error_before","parser_error_before","warnings_before","declared_before","path_refs_before","selected_before","diagnosed_before","rendered_before","fixtures_before","invoked_before","tier_after","version_after","raw_error_after","conversion_error_after","parser_error_after","warnings_after","declared_after","path_refs_after","selected_after","diagnosed_after","rendered_after","fixtures_after","invoked_after"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/anyOf.yaml","polymorphism","3.0.1","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","polymorphism","3.0.1","",NA,"",NA,3,0,0,3,0,0,0,"polymorphism","3.0.1","","","","! Resolved schema is empty: ""#/components/schemas/Cat"" i Schema exists but has no type, properties, or nested $ref i Treating as valid but may indicate schema authoring issue; ! Resolved schema is empty: ""#/components/schemas/Dog"" i Schema exists but has no type, properties, or nested $ref i Treating as valid but may indicate schema authoring issue",3,0,2,1,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","polymorphism","3.0.1","",NA,"",NA,2,0,2,0,2,2,2,"polymorphism","3.0.1","","","","",2,0,2,0,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOf.yaml","polymorphism","3.0.1","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","polymorphism","3.0.1","",NA,"",NA,2,0,2,0,2,2,2,"polymorphism","3.0.1","","","","",2,0,2,0,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfDiscriminator.yaml","polymorphism","3.0.1","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","kitchen-sink","3.0.0","",NA,"",NA,46,0,43,3,43,43,43,"kitchen-sink","3.0.0","","","","! Resolved schema is empty: ""#/components/schemas/ChildWithNullable"" i Schema exists but has no type, properties, or nested $ref i Treating as valid but may indicate schema authoring issue",46,0,44,2,44,44,44
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_1/oneOf.yaml","polymorphism","3.1.0","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.1.0","","","","",1,0,1,0,1,1,1
"box/box-openapi/main/openapi.json","screamer","3.0.2","",NA,"",NA,297,0,258,39,258,256,256,"screamer","3.0.2","","","","",297,0,289,8,289,286,286
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","screamer","3.0.0","",NA,"",NA,659,0,583,76,583,583,583,"screamer","3.0.0","","","","",659,0,653,6,653,641,641
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","screamer","3.1.0","",NA,"",NA,1229,0,1095,134,1095,1035,1035,"screamer","3.1.0","","","","",1229,0,1204,25,1204,1121,1121
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","screamer","3.0.3","",NA,"",NA,1229,0,1146,83,1146,1121,1121,"screamer","3.0.3","","","","",1229,0,1209,20,1209,1181,1181
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json",NA,"Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json",NA,"Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json",NA,"Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json",NA,"Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json",NA,NA,NA,0,0,0,0,0,"json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/unevaluatedProperties.json","",NA,NA,0,0,0,0,0
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","screamer","2.0","",NA,"",NA,1202,0,1195,7,1195,1195,1195,"screamer","2.0","","","","",1202,0,1195,7,1195,1195,1195
"stripe/openapi/master/openapi/spec3.yaml","screamer","3.0.0","",NA,"",NA,594,0,237,357,237,237,237,"screamer","3.0.0","","","","",594,0,237,357,237,237,237
