"file","key","stage","classification","code","reason"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/runner-groups","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/attestations/delete-request","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/copilot-spaces","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/hooks","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/private-registries","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/items","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/views","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/dependency-graph/snapshots","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/comments","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/reviews","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/keys","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/migrations","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/repos","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/ssh_signing_keys","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{user_id}/projectsV2/{project_number}/views","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/attestations/delete-request","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/copilot-spaces","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/projectsV2/{project_number}/items","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /enterprises/{enterprise}/actions/cache/retention-limit","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /enterprises/{enterprise}/actions/cache/storage-limit","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /organizations/{org}/actions/cache/retention-limit","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /organizations/{org}/actions/cache/storage-limit","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/copilot-spaces/{space_number}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/retention-limit","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/storage-limit","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/contents/{path}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /user/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /users/{username}/copilot-spaces/{space_number}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/private-registries/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/attestations/delete-request","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/private-registries","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/items","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/keys","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/ssh_signing_keys","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/attestations/delete-request","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/items","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /user/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
