"file","key","stage_before","stage_after"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/accept","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/actions","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/node_pools","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs/{nfs_id}/actions","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips/{reserved_ip}/actions","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6/{reserved_ipv6}/actions","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks/{check_id}/alerts","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_peerings","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/apps/{id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/metrics/credentials","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/autoscale","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/topics/{topic_name}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/users/{username}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/droplets/autoscale/{autoscale_pool_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/load_balancers/{lb_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/default","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/{project_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}/alerts/{alert_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpcs/{vpc_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/secret-scanning/custom-patterns","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/secret-scanning/custom-patterns","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /user/emails","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /enterprises/{enterprise}/code-security/configurations/{configuration_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /enterprises/{enterprise}/teams/{team_slug}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /gists/{gist_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /organizations/{org}/settings/billing/budgets/{budget_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/actions/hosted-runners/{hosted_runner_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/campaigns/{campaign_number}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/code-security/configurations/{configuration_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/issue-fields/{issue_field_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/projectsV2/{project_number}/items/{item_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/properties/schema","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/properties/values","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/secret-scanning/custom-patterns/{pattern_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/secret-scanning/pattern-configurations","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/teams/{team_slug}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/check-runs/{check_run_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/code-quality/setup","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/code-scanning/default-setup","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/dependabot/alerts/{alert_number}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/import","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/issues/{issue_number}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/properties/values","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/secret-scanning/alerts/{alert_number}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/secret-scanning/custom-patterns/{pattern_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/security-advisories/{ghsa_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /teams/{team_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /users/{username}/projectsV2/{project_number}/items/{item_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /enterprises/{enterprise}/code-security/configurations","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /enterprises/{enterprise}/teams","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /organizations/{org}/settings/billing/budgets","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/hosted-runners","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/campaigns","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/code-security/configurations","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/issue-fields","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/issue-types","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/personal-access-token-requests","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/personal-access-token-requests/{pat_request_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/fields","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/rulesets","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/jobs/{job_id}/rerun","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/check-runs","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix/commits","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/codespaces","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/deployments","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/forks","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/git/trees","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/hooks","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/assignees","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pages","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/codespaces","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/rulesets","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/security-advisories","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/security-advisories/reports","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/statuses/{sha}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/codespaces","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/emails","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/projectsV2/{project_number}/fields","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/copilot/content_exclusion","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/issue-types/{issue_type_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/properties/schema/{custom_property_name}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/rulesets/{ruleset_id}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/branches/{branch}/protection","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/lock","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pages","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pulls/{pull_number}/merge","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pulls/{pull_number}/merge-async","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pulls/{pull_number}/update-branch","parser","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/rulesets/{ruleset_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /user/emails","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-token-requests","fixture","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-tokens","fixture","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /app/hook/config","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /organizations/{org}/settings/billing/budgets/{budget_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/hooks/{hook_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/hooks/{hook_id}/config","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/projectsV2/{project_number}/items/{item_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/properties/schema","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/properties/values","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/secret-scanning/custom-patterns/{pattern_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/check-runs/{check_run_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/code-quality/setup","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/dependabot/alerts/{alert_number}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/hooks/{hook_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/import","fixture","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/issues/{issue_number}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/properties/values","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/secret-scanning/alerts/{alert_number}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/secret-scanning/custom-patterns/{pattern_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /users/{username}/projectsV2/{project_number}/items/{item_id}","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /gists","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /organizations/{org}/settings/billing/budgets","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/campaigns","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/hooks","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/fields","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/views","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/rulesets","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/check-runs","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/dependency-graph/snapshots","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/deployments","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/hooks","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/assignees","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pages","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/rulesets","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/codespaces","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/emails","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{user_id}/projectsV2/{project_number}/views","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/fields","parser","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/content_exclusion","parser","passed"
