"service","api","source_policy","source_sha256","exclusions"
"apis/ncc_cats_forgetest.yml","ncc_cats","apis/chemi-ncc_cats.yml","6eed52d31135336020bc5cd32e8fac423151529a4ea817416cb37f990f6014ed","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/opera_predictor_forgetest.yml","opera_predictor","apis/chemi-opera.yml","7b2c7fc87feb547119200b3e961e56e1920ec136645bd182065a641803c304e0","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/pa_del_descriptors_pa_del_controller.yml","pa_del_descriptors","apis/chemi-padel.yml","df981504d3cc02d1666e6bf56d08bccc48ea1883c357f032ad24d1c1ea37b48a","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/pfas_atlas_forgetest.yml","pfas_atlas","apis/chemi-pfas_atlas.yml","6ee0101f7e02dfa3b9debb2b3e52ccbc9fc78a69d94bdf2ad4f3909802fa3def","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/pfas_cats_forgetest.yml","pfas_cats","apis/chemi-pfas_cats.yml","3d548898ab20071992a1ac163e875de462b88cf0f931230d87f1f2f0cba622e5","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/epa_predictor_13ba85f2_forgetest.yml","epa_predictor_13ba85f2","apis/chemi-predictor_models.yml","76d964657a6dc0a26ab15ce044b19b6c43e873ba4b9ad32172e80159a915627b","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/rd_kit_descriptors_generator_forgetest.yml","rd_kit_descriptors_generator","apis/chemi-rdkit.yml","f70fdacb1123365488099e51cfb9803bd612f46a0352457221cb063f595845db","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/resolver_default.yml","resolver","apis/chemi-resolver.yml","0b8157e98eb9df691a9e1aa0a9e85ee7aa78ab3b8ce2c00645b675fd40fd6fb3","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/resolver_ghs_controller.yml","resolver","apis/chemi-resolver.yml","0b8157e98eb9df691a9e1aa0a9e85ee7aa78ab3b8ce2c00645b675fd40fd6fb3","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/resolver_render_controller.yml","resolver","apis/chemi-resolver.yml","0b8157e98eb9df691a9e1aa0a9e85ee7aa78ab3b8ce2c00645b675fd40fd6fb3","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/safety_render_controller.yml","safety","apis/chemi-safety.yml","ecbd697f1767ba79778f429388ba916b54feab76bebe7d67abec13b23c45dab1","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/safety_safety_controller.yml","safety","apis/chemi-safety.yml","ecbd697f1767ba79778f429388ba916b54feab76bebe7d67abec13b23c45dab1","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/search_render_controller.yml","search","apis/chemi-search.yml","47b364214b316a67bdfea6923513cb1e30e4d287d213691a6fec0fbe4887d577","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/search_search_controller.yml","search","apis/chemi-search.yml","47b364214b316a67bdfea6923513cb1e30e4d287d213691a6fec0fbe4887d577","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/services_services_controller.yml","services","apis/chemi-services.yml","1772e8b81426de281666175f03337bedaa17f7439b8777fe328cb8daf59b80c4","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/standardizer_library_controller.yml","standardizer","apis/chemi-stdizer.yml","221b9e0c6329c905c75cc8ca9a7f2d95ae067b4deb8ed70386b5cefd0196f4f8","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/standardizer_protocols_controller.yml","standardizer","apis/chemi-stdizer.yml","221b9e0c6329c905c75cc8ca9a7f2d95ae067b4deb8ed70386b5cefd0196f4f8","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/standardizer_render_controller.yml","standardizer","apis/chemi-stdizer.yml","221b9e0c6329c905c75cc8ca9a7f2d95ae067b4deb8ed70386b5cefd0196f4f8","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/standardizer_stdizer_controller.yml","standardizer","apis/chemi-stdizer.yml","221b9e0c6329c905c75cc8ca9a7f2d95ae067b4deb8ed70386b5cefd0196f4f8","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/toxprints_render_controller.yml","toxprints","apis/chemi-toxprints.yml","e9f789e09bfa6b492b5acb3552e18bba804b421d6050d1e101b3c5ce8bdaacbc","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/toxprints_toxprints_controller.yml","toxprints","apis/chemi-toxprints.yml","e9f789e09bfa6b492b5acb3552e18bba804b421d6050d1e101b3c5ce8bdaacbc","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/web_test_forgetest.yml","web_test","apis/chemi-webtest.yml","34d3c294a6f34d7990963b125b2ad56cd8f6a29ba9c28554bad21ba0765b9bf7","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/ctx_bioactivity_analytical_qc_resource.yml","ctx_bioactivity","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_bioactivity_assay_name_search_resource.yml","ctx_bioactivity","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_bioactivity_bioactivity_assay_resource.yml","ctx_bioactivity","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_bioactivity_bioactivity_data_resource.yml","ctx_bioactivity","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_bioactivity_bioactivity_model_resource.yml","ctx_bioactivity","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_bioactivity_ccd_aop_data_resource.yml","ctx_bioactivity","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_chemical_details_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_chemical_file_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_chemical_list_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_chemical_property_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_chemical_search_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_chemical_synonym_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_chemical_lit_search_data_resource.yml","ctx_chemical","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_ccd_data_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_demographic_exposure_prediction_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_functional_use_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_general_exposure_prediction_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_httk_data_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_list_presence_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_mmdb_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_exposure_product_data_resource.yml","ctx_exposure","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_adme_ivive_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_hawc_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_iris_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_pprtv_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_ref_db_data_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_ref_db_effects_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_ref_db_observation_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_ref_db_summary_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_val_db_cancer_summary_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_val_db_genetox_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_val_db_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/ctx_hazard_tox_val_db_skin_eye_resource.yml","ctx_hazard","apis/ctx.yml","58e7f8a4e5bf8abcff6e2d28581adf4b7d1e8d30fdb4e7b69ea767352bf97680",""
"apis/epi_suite_cli_calculations.yml","epi_suite_cli","apis/epi.yml","bb3352ea23d6575920c24b0512c4992f4e1a59f044857e7b52c1d0dfe4c4179c","^/api$
^/api/download
^/api/draw-chemical
^/api/ecosar/test"
"apis/epi_suite_cli_documentation.yml","epi_suite_cli","apis/epi.yml","bb3352ea23d6575920c24b0512c4992f4e1a59f044857e7b52c1d0dfe4c4179c","^/api$
^/api/download
^/api/draw-chemical
^/api/ecosar/test"
"apis/epi_suite_cli_ecosar.yml","epi_suite_cli","apis/epi.yml","bb3352ea23d6575920c24b0512c4992f4e1a59f044857e7b52c1d0dfe4c4179c","^/api$
^/api/download
^/api/draw-chemical
^/api/ecosar/test"
"apis/epi_suite_cli_search.yml","epi_suite_cli","apis/epi.yml","bb3352ea23d6575920c24b0512c4992f4e1a59f044857e7b52c1d0dfe4c4179c","^/api$
^/api/download
^/api/draw-chemical
^/api/ecosar/test"
