"file","key","reason","reference"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/restart","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_restart.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/logs","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_logs_active_deployment.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/exec","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_exec_active_deployment.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/instances","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_instances.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_deployments.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/deployments","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_create_deployment.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_deployment.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/deployments/{deployment_id}/cancel","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_cancel_deployment.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/logs","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_logs.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/logs","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_logs_aggregate.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/exec","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_exec.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/logs","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_logs_active_deployment_aggregate.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_job_invocations.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations/{job_invocation_id}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_job_invocation.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/job-invocations/{job_invocation_id}/cancel","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_cancel_job_invocation.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/jobs/{job_name}/invocations/{job_invocation_id}/logs","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_job_invocation_logs.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_events.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_event.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/events/{event_id}/cancel","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_cancel_event.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}/logs","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_event_logs.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_instanceSizes.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes/{slug}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_instanceSize.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/regions","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_regions.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/propose","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_validate_appSpec.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/alerts","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_alerts.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/alerts/{alert_id}/destinations","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_assign_alertDestinations.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_create_rollback.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/validate","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_validate_rollback.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/commit","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_commit_rollback.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/revert","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_revert_rollback.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/metrics/bandwidth_daily","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_metrics_bandwidth_usage.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/metrics/bandwidth_daily","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list_metrics_bandwidth_usage.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/health","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get_health.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints","Operation reference not resolved; smoke pass is not coverage","resources/cdn/cdn_list_endpoints.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/cdn/endpoints","Operation reference not resolved; smoke pass is not coverage","resources/cdn/cdn_create_endpoint.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints/{cdn_id}","Operation reference not resolved; smoke pass is not coverage","resources/cdn/cdn_get_endpoint.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/cdn/endpoints/{cdn_id}","Operation reference not resolved; smoke pass is not coverage","resources/cdn/cdn_update_endpoint.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}","Operation reference not resolved; smoke pass is not coverage","resources/cdn/cdn_delete_endpoint.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}/cache","Operation reference not resolved; smoke pass is not coverage","resources/cdn/cdn_purge_cache.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates","Operation reference not resolved; smoke pass is not coverage","resources/certificates/certificates_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/certificates","Operation reference not resolved; smoke pass is not coverage","resources/certificates/certificates_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates/{certificate_id}","Operation reference not resolved; smoke pass is not coverage","resources/certificates/certificates_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/certificates/{certificate_id}","Operation reference not resolved; smoke pass is not coverage","resources/certificates/certificates_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/balance","Operation reference not resolved; smoke pass is not coverage","resources/billing/balance_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/billing_history","Operation reference not resolved; smoke pass is not coverage","resources/billing/billingHistory_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices","Operation reference not resolved; smoke pass is not coverage","resources/billing/invoices_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/billing/invoices_get_byUUID.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/csv","Operation reference not resolved; smoke pass is not coverage","resources/billing/invoices_get_csvByUUID.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/pdf","Operation reference not resolved; smoke pass is not coverage","resources/billing/invoices_get_pdfByUUID.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/summary","Operation reference not resolved; smoke pass is not coverage","resources/billing/invoices_get_summaryByUUID.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/billing/{account_urn}/insights/{start_date}/{end_date}","Operation reference not resolved; smoke pass is not coverage","resources/billing/billingInsights_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/options","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_options.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_clusters.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_create_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_destroy_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/config","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_config.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/databases/{database_cluster_uuid}/config","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_patch_config.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/ca","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_ca.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/online-migration","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_migrationStatus.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/online-migration","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_onlineMigration.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/online-migration/{migration_id}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_onlineMigration.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/migrate","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_region.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/resize","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_clusterSize.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/firewall","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_firewall_rules.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/firewall","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_firewall_rules.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/do_settings","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_do_settings.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/do_settings","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_do_settings.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/maintenance","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_maintenanceWindow.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/install_update","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_installUpdate.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/backups","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_backups.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_replicas.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/replicas","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_create_replica.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/events","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_events_logs.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_replica.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_destroy_replica.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/replicas/{replica_name}/promote","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_promote_replica.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_users.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/users","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_add_user.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users/{username}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_user.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/users/{username}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_user.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/users/{username}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_user.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/users/{username}/reset_auth","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_reset_auth.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/dbs","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_add.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs/{database_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/dbs/{database_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_connectionPools.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/pools","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_add_connectionPool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools/{pool_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_connectionPool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/pools/{pool_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_connectionPool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/pools/{pool_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_connectionPool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/eviction_policy","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_evictionPolicy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/eviction_policy","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_evictionPolicy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/sql_mode","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_sql_mode.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/sql_mode","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_sql_mode.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/upgrade","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_upgrade_major_version.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/autoscale","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_autoscale.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/autoscale","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_autoscale.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_kafka_topics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/topics","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_create_kafka_topic.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics/{topic_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_kafka_topic.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/topics/{topic_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_kafka_topic.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/topics/{topic_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_kafka_topic.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_logsink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/logsink","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_create_logsink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_logsink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_logsink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_logsink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_kafka_schemas.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/schema-registry","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_create_kafka_schema.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_kafka_schema.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_kafka_schema.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}/versions/{version}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_kafka_schema_version.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_kafka_schema_config.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_kafka_schema_config.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_kafka_schema_subject_config.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_kafka_schema_subject_config.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/metrics/credentials","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_get_cluster_metrics_credentials.yml"
