"file","key","stage_before","classification_before","code_before","reason_before","source_location_before","guidance_before","stage_after","classification_after","code_after","reason_after","source_location_after","guidance_after","changed"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_facs","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_pollrose","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_polls","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_stats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_stats_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_summary","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_windrose","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_ams_cas","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_ams_polls","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_ams_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_ams_years","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_nata_polls","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_nata_sources","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_nata_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /rest_lookups.ecatt_target_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_acs2023x_demographics_by_id","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_facs","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_pollrose","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_polls","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_stats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_stats_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_summary","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_windrose","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_ams_cas","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_ams_polls","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_ams_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_ams_years","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_nata_polls","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_nata_sources","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_nata_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /rest_lookups.ecatt_target_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_facility_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","GET /air_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_facility_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-air.swagger.json","POST /air_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_facilities","fixture","","","No valid fixture: supply a reviewed override","","","fixture","","","GET /echo_rest_services.get_facilities query p_cs (optional input; minimal mode reduces coverage) Enum has no value matching declared type; optional input may be omitted","","",TRUE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_facility_info","fixture","","","No valid fixture: supply a reviewed override","","","fixture","","","GET /echo_rest_services.get_facility_info query p_cs (optional input; minimal mode reduces coverage) Enum has no value matching declared type; optional input may be omitted","","",TRUE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","GET /echo_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_facilities","fixture","","","No valid body fixture: supply a reviewed override","","","fixture","","","POST /echo_rest_services.get_facilities body p_cs Enum has no value matching declared type; optional input may be omitted No valid body fixture: supply a reviewed override","","",TRUE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_facility_info","fixture","","","No valid body fixture: supply a reviewed override","","","fixture","","","POST /echo_rest_services.get_facility_info body p_cs Enum has no value matching declared type; optional input may be omitted No valid body fixture: supply a reviewed override","","",TRUE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-all-data.swagger.json","POST /echo_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_curr_fac_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_curr_fac_info_b","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_majors","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_open_cases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_settlements","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.get_superfund","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_curr_fac_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_curr_fac_info_b","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_majors","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_open_cases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_settlements","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.get_superfund","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_facility_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.bp_tribes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.cwa_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.cwa_pollutants","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.federal_agencies","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.icis_inspection_types","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.icis_law_sections","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.msgp_years","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.naics_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.npdes_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.wbd_code_lu","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.wbd_name_lu","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_facility_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.bp_tribes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.cwa_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.cwa_pollutants","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.federal_agencies","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.icis_inspection_types","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.icis_law_sections","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.msgp_years","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.naics_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.npdes_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.wbd_code_lu","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.wbd_name_lu","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /air_violation_rest_services.get_air_violation_rpt","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.air_3_yr_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_compl_status_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_cs_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_effluent_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_effluent_download_exp","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_ps_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_se_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_sepscs_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.download_data","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_acs2023x_demographics","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_air_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_air_quality","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_air_quality_naa","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_assessed_waters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_aws_docs","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_bflm_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_case_formal_actions","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_compliance_history","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_compliance_summary","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_csv","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_3yr_compliance","passed","","","","","","passed","","","","","",FALSE
