"schema","key","mode","stage","reason","omitted"
"schema/amos.json","GET /api/amos/get_substances_for_search_term/{search_term}","default","passed","",""
"schema/amos.json","GET /api/amos/inchikey_first_block_search/{first_block}","default","passed","",""
"schema/amos.json","GET /api/amos/list_fact_sheet_types/","default","passed","",""
"schema/amos.json","GET /api/amos/list_functional_classes","default","passed","",""
"schema/amos.json","GET /api/amos/method_keyset_pagination/{limit}","default","passed","",""
"schema/amos.json","GET /api/amos/method_with_spectra/{search_type}/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/product_declaration_keyset_pagination/{limit}","default","passed","",""
"schema/amos.json","GET /api/amos/record_id_search/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/record_ids_for_substance/{dtxsid}/{record_type}","default","passed","",""
"schema/amos.json","GET /api/amos/record_type_count/{record_type}","default","passed","",""
"schema/amos.json","GET /api/amos/release_notes","default","passed","",""
"schema/amos.json","GET /api/amos/safety_data_sheet_keyset_pagination/{limit}","default","passed","",""
"schema/amos.json","GET /api/amos/search/{dtxsid}","default","passed","",""
"schema/amos.json","GET /api/amos/search_by_text/{substr}","default","passed","",""
"schema/amos.json","GET /api/amos/substring_search/{substring}","default","passed","",""
"schema/amos.json","PUT /api/amos/update_analytical_qc_pdf_info/{internal_id}","default","passed","",""
"schema/amos.json","PUT /api/amos/update_fact_sheet_info/{internal_id}","default","passed","",""
"schema/amos.json","PUT /api/amos/update_method_info/{internal_id}","default","passed","",""
"schema/amos.json","PUT /api/amos/update_nmr_spectrum_info/{internal_id}","default","passed","",""
"schema/amos.json","PUT /api/amos/update_product_declaration_info/{internal_id}","default","passed","",""
"schema/amos.json","PUT /api/amos/update_safety_data_sheet_info/{internal_id}","default","passed","",""
"schema/arn_cats.json","GET /api/arn_cats","default","passed","",""
"schema/arn_cats.json","POST /api/arn_cats","default","passed","",""
"schema/arn_cats.json","GET /api/arn_cats/metadata","default","passed","",""
"schema/arn_cats.json","GET /api/arn_cats/version","default","passed","",""
"schema/chet.json","GET /admin/database","default","passed","",""
"schema/chet.json","GET /admin/errorreport","default","passed","",""
"schema/chet.json","POST /admin/errorreport","default","passed","",""
"schema/chet.json","GET /admin/login","default","passed","",""
"schema/chet.json","POST /admin/login","default","passed","",""
"schema/chet.json","GET /admin/register","default","passed","",""
"schema/chet.json","POST /admin/register","default","passed","",""
"schema/chet.json","GET /admin/resolve","default","passed","",""
"schema/chet.json","POST /admin/resolve","default","passed","",""
"schema/chet.json","GET /auth/errorpage","default","passed","",""
"schema/chet.json","POST /auth/errorpage","default","passed","",""
"schema/chet.json","GET /auth/errorpage/complete/{idnum}","default","passed","",""
"schema/chet.json","POST /auth/errorpage/complete/{idnum}","default","passed","",""
"schema/chet.json","GET /auth/errorpage/{showhide}","default","passed","",""
"schema/chet.json","POST /auth/errorpage/{showhide}","default","passed","",""
"schema/chet.json","GET /auth/login","default","passed","",""
"schema/chet.json","POST /auth/login","default","passed","",""
"schema/chet.json","GET /auth/logout","default","passed","",""
"schema/chet.json","GET /auth/register","default","passed","",""
"schema/chet.json","POST /auth/register","default","passed","",""
"schema/chet.json","GET /auth/report","default","passed","",""
"schema/chet.json","POST /auth/report","default","passed","",""
"schema/chet.json","GET /auth/testpage","default","passed","",""
"schema/chet.json","POST /auth/testpage","default","passed","",""
"schema/chet.json","GET /chemicals/alias","default","passed","",""
"schema/chet.json","GET /chemicals/chemdelete","default","passed","",""
"schema/chet.json","POST /chemicals/chemdelete","default","passed","",""
"schema/chet.json","GET /chemicals/chemical_DL","default","passed","",""
"schema/chet.json","POST /chemicals/chemical_DL","default","passed","",""
"schema/chet.json","GET /chemicals/chemset","default","passed","",""
"schema/chet.json","GET /chemicals/chemtemp/{type}/{value}","default","passed","",""
"schema/chet.json","GET /chemicals/counts","default","passed","",""
"schema/chet.json","GET /chemicals/database","default","passed","",""
"schema/chet.json","GET /chemicals/database-old","default","passed","",""
"schema/chet.json","GET /chemicals/database/stats","default","passed","",""
"schema/chet.json","GET /chemicals/maps","default","passed","",""
"schema/chet.json","POST /chemicals/newchemfile","default","passed","",""
"schema/chet.json","POST /chemicals/newchemical","default","passed","",""
"schema/chet.json","GET /chemicals/singlechemical","default","passed","",""
"schema/chet.json","GET /chemicals/suggest","default","passed","",""
"schema/chet.json","POST /chemicals/template_DL","default","passed","",""
"schema/chet.json","GET /chemicals/verify/{dtxsid}","default","passed","",""
"schema/chet.json","GET /chemicals/{chemical_id}/image","default","passed","",""
"schema/chet.json","POST /curators/change-password","default","passed","",""
"schema/chet.json","GET /curators/detail-sets","default","passed","",""
"schema/chet.json","POST /curators/details","default","passed","",""
"schema/chet.json","POST /curators/libraries","default","passed","",""
"schema/chet.json","GET /curators/libraries/detail-options","default","passed","",""
"schema/chet.json","GET /curators/libraries/{lib_id}","default","passed","",""
"schema/chet.json","PUT /curators/libraries/{lib_id}","default","passed","",""
"schema/chet.json","POST /curators/login","default","passed","",""
"schema/chet.json","POST /curators/logout","default","passed","",""
"schema/chet.json","GET /curators/me","default","passed","",""
"schema/chet.json","GET /curators/units","default","passed","",""
"schema/chet.json","POST /curators/units","default","passed","",""
"schema/chet.json","GET /metadata","default","passed","",""
"schema/chet.json","OPTIONS /reaction/batchsearch","default","passed","",""
"schema/chet.json","POST /reaction/batchsearch","default","passed","",""
"schema/chet.json","GET /reaction/database","default","passed","",""
"schema/chet.json","GET /reaction/database-old/{pagenum}/{searchterm}","default","passed","",""
"schema/chet.json","GET /reaction/database/stats","default","passed","",""
"schema/chet.json","GET /reaction/database_old","default","passed","",""
"schema/chet.json","GET /reaction/dbcounts","default","passed","",""
"schema/chet.json","GET /reaction/details","default","passed","",""
"schema/chet.json","GET /reaction/download_DB_backup","default","passed","",""
"schema/chet.json","POST /reaction/editor/check-existing","default","passed","",""
"schema/chet.json","POST /reaction/editor/check-existing-map","default","passed","",""
"schema/chet.json","GET /reaction/editor/library-details","default","passed","",""
"schema/chet.json","POST /reaction/editor/load-map","default","passed","",""
"schema/chet.json","POST /reaction/editor/load-reactions","default","passed","",""
"schema/chet.json","POST /reaction/editor/save-scheme","default","passed","",""
"schema/chet.json","GET /reaction/editor/{reaction_id}","default","passed","",""
"schema/chet.json","POST /reaction/editor/{reaction_id}","default","passed","",""
"schema/chet.json","GET /reaction/libraries","default","passed","",""
"schema/chet.json","OPTIONS /reaction/map_DL","default","passed","",""
"schema/chet.json","POST /reaction/map_DL","default","passed","",""
"schema/chet.json","POST /reaction/mapfix/{map_id}","default","passed","",""
"schema/chet.json","GET /reaction/mapid","default","passed","",""
"schema/chet.json","DELETE /reaction/mappositions/{map_id}","default","passed","",""
"schema/chet.json","GET /reaction/mappositions/{map_id}","default","passed","",""
"schema/chet.json","GET /reaction/maps","default","passed","",""
"schema/chet.json","POST /reaction/newlibrary","default","passed","",""
"schema/chet.json","POST /reaction/newreactfile","default","passed","",""
"schema/chet.json","POST /reaction/newreaction","default","passed","",""
"schema/chet.json","GET /reaction/react_maps","default","passed","",""
"schema/chet.json","POST /reaction/reaction_dl","default","passed","",""
"schema/chet.json","POST /reaction/reactiondelete","default","passed","",""
"schema/chet.json","GET /reaction/reactionmap","default","passed","",""
"schema/chet.json","GET /reaction/search","default","passed","",""
"schema/chet.json","GET /reaction/searchcounts/{search_input}/{search_type}","default","passed","",""
"schema/chet.json","GET /reaction/singlereaction","default","passed","",""
"schema/chet.json","GET /reaction/table","default","passed","",""
"schema/chet.json","POST /reaction/template_DL","default","passed","",""
"schema/chet.json","POST /reaction/visibility","default","passed","",""
"schema/chet.json","GET /version","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/analyticalqc/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/search/contain/{value}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/search/equal/{value}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/search/start-with/{value}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/chemicals/search/by-aeid/{aeid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/count","default","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/assay/search/by-aeid/","default","fixture","POST /bioactivity/assay/search/by-aeid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/search/by-aeid/{aeid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/search/by-endpoint/","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/search/by-gene/{geneSymbol}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/assay/single-conc/search/by-aeid/{aeid}","default","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/aed/search/by-dtxsid/","default","fixture","POST /bioactivity/data/aed/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/aed/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-aeid/","default","fixture","POST /bioactivity/data/search/by-aeid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-aeid/{aeid}","default","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-dtxsid/","default","fixture","POST /bioactivity/data/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-m4id/","default","fixture","POST /bioactivity/data/search/by-m4id/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-m4id/{m4id}","default","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-spid/","default","fixture","POST /bioactivity/data/search/by-spid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-spid/{spid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-aeid/{aeid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-tissue/","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/models/search/","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/models/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-entrez-gene-id/{entrezGeneId}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-event-number/{eventNumber}","default","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-toxcast-aeid/{toxcastAeid}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/detail/search/by-dtxcid/","default","fixture","POST /chemical/detail/search/by-dtxcid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/detail/search/by-dtxcid/{dtxcid}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/detail/search/by-dtxsid/","default","fixture","POST /chemical/detail/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/detail/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/detail/search/by-smiles/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-dtxcid/{dtxcid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-gsid/{gsid}","default","fixture","GET /chemical/file/image/search/by-gsid/{gsid} path gsid (required input) No valid fixture: supply a reviewed override",""
"schema/ctx_chemical.json","GET /chemical/file/mol/search/by-dtxcid/{dtxcid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/mol/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/all","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/by-listname/{list}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/contain/{list}/{word}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/equal/{list}/{word}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/start-with/{list}/{word}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/search/by-name/{listName}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/search/by-type/{type}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/type","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/fate/search/by-dtxsid/","default","fixture","POST /chemical/fate/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/fate/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/experimental/search/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/predicted/search/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/search/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/experimental/name","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/property/experimental/search/by-dtxsid/","default","fixture","POST /chemical/property/experimental/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/property/experimental/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/experimental/search/by-range/{propertyName}/{start}/{end}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/predicted/name","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/property/predicted/search/by-dtxsid/","default","fixture","POST /chemical/property/predicted/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/property/predicted/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/predicted/search/by-range/{propertyId}/{start}/{end}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/experimental/search/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/predicted/search/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/search/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/count/by-exact-formula/{formula}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/count/by-msready-formula/{formula}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/msready/search/by-dtxcid/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/msready/search/by-dtxcid/{dtxcid}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/msready/search/by-formula/{formula}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/msready/search/by-mass/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/msready/search/by-mass/{start}/{end}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/by-exact-formula/{formula}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/search/by-msready-formula/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/by-msready-formula/{formula}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/contain/{word}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/search/equal/","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/equal/{word}","default","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/start-with/{word}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/synonym/search/by-dtxsid/","default","fixture","POST /chemical/synonym/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/synonym/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_chemical.json","POST /chemical/extra-data/search/by-dtxsid/","default","fixture","POST /chemical/extra-data/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/extra-data/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/chem-weight-fractions/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/functional-use/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/keywords/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/monitoring-data/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/production-volume/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/puc/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","POST /exposure/seem/demographic/search/by-dtxsid/","default","fixture","POST /exposure/seem/demographic/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/seem/demographic/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/functional-use/category","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/functional-use/probability/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","POST /exposure/functional-use/search/by-dtxsid/","default","fixture","POST /exposure/functional-use/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/functional-use/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","POST /exposure/seem/general/search/by-dtxsid/","default","fixture","POST /exposure/seem/general/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/seem/general/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","POST /exposure/httk/search/by-dtxsid/","default","fixture","POST /exposure/httk/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/httk/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","POST /exposure/list-presence/search/by-dtxsid/","default","fixture","POST /exposure/list-presence/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/list-presence/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/list-presence/tags","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/aggregate/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/aggregate/by-medium","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/mediums","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/single-sample/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/single-sample/by-medium","default","passed","",""
"schema/ctx_exposure.json","GET /exposure/product-data/puc","default","passed","",""
"schema/ctx_exposure.json","POST /exposure/product-data/search/by-dtxsid/","default","fixture","POST /exposure/product-data/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/product-data/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/adme-ivive/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/hawc/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/iris/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/pprtv/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-study-id/{studyId}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-study-type/{studyType}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-id/{studyId}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-type/{studyType}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-id/{studyId}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-type/{studyType}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-id/{studyId}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-type/{studyType}","default","passed","",""
"schema/ctx_hazard.json","POST /hazard/cancer-summary/search/by-dtxsid/","default","fixture","POST /hazard/cancer-summary/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/cancer-summary/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","POST /hazard/genetox/details/search/by-dtxsid/","default","fixture","POST /hazard/genetox/details/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/genetox/details/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","POST /hazard/genetox/summary/search/by-dtxsid/","default","fixture","POST /hazard/genetox/summary/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/genetox/summary/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxval/search/by-category/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","POST /hazard/toxval/search/by-dtxsid/","default","fixture","POST /hazard/toxval/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/toxval/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxval/supercategory/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/ctx_hazard.json","POST /hazard/skin-eye/search/by-dtxsid/","default","fixture","POST /hazard/skin-eye/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/skin-eye/search/by-dtxsid/{dtxsid}","default","passed","",""
"schema/descriptors.json","GET /api/descriptors","default","passed","",""
"schema/descriptors.json","POST /api/descriptors","default","passed","",""
"schema/descriptors.json","GET /api/descriptors/metadata","default","passed","",""
"schema/descriptors.json","GET /api/descriptors/version","default","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/metadata","default","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/model/file/","default","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/predict","default","passed","",""
"schema/epa_predictor_13ba85f2.json","POST /api/predictor_models/predict","default","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/version","default","passed","",""
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate","default","passed","",""
"schema/epa_predictor_1509ee27.json","POST /api/amnb_nate","default","passed","",""
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate/metadata","default","passed","",""
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate/version","default","passed","",""
"schema/epi_suite_cli.json","GET /api/submit","default","passed","",""
"schema/epi_suite_cli.json","POST /api/submit/batch","default","passed","",""
"schema/epi_suite_cli.json","GET /api","default","passed","",""
"schema/epi_suite_cli.json","GET /api/download","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/dye","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/amphoteric","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/anionic","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/nonionic","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/polycationic","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/amphoteric","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/anionic","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/cationic","default","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/nonionic","default","passed","",""
"schema/epi_suite_cli.json","GET /api/search","default","passed","",""
"schema/hazard.json","GET /api/hazard","default","passed","",""
"schema/hazard.json","GET /api/hazard/download","default","passed","",""
"schema/hazard.json","GET /api/hazard/metadata","default","passed","",""
"schema/hazard.json","POST /api/hazard/report/export","default","passed","",""
