schema,key,selected_evidence,source_pointer,declared_type,example_type,example_json,required,schema_sha256,source_identical,baseline_fixture_json,baseline_retained_example,before,after,disposition
schema/ctx_chemical.json,POST /chemical/fate/search/by-dtxsid/,media example,#/paths/~1chemical~1fate~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,POST /chemical/property/experimental/search/by-dtxsid/,media example,#/paths/~1chemical~1property~1experimental~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,POST /chemical/property/predicted/search/by-dtxsid/,media example,#/paths/~1chemical~1property~1predicted~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,POST /chemical/synonym/search/by-dtxsid/,media example,#/paths/~1chemical~1synonym~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_exposure.json,POST /exposure/functional-use/search/by-dtxsid/,media example,#/paths/~1exposure~1functional-use~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_exposure.json,POST /exposure/httk/search/by-dtxsid/,media example,#/paths/~1exposure~1httk~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID0027301\"",\""DTXSID0027272\""]""",True,7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_exposure.json,POST /exposure/list-presence/search/by-dtxsid/,media example,#/paths/~1exposure~1list-presence~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_exposure.json,POST /exposure/product-data/search/by-dtxsid/,media example,#/paths/~1exposure~1product-data~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_exposure.json,POST /exposure/seem/demographic/search/by-dtxsid/,media example,#/paths/~1exposure~1seem~1demographic~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID00195506\"",\""DTXSID0027301\""]""",True,7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_exposure.json,POST /exposure/seem/general/search/by-dtxsid/,media example,#/paths/~1exposure~1seem~1general~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID00195485\"",\""DTXSID00195400\""]""",True,7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_hazard.json,POST /hazard/cancer-summary/search/by-dtxsid/,media example,#/paths/~1hazard~1cancer-summary~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_hazard.json,POST /hazard/genetox/details/search/by-dtxsid/,media example,#/paths/~1hazard~1genetox~1details~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_hazard.json,POST /hazard/genetox/summary/search/by-dtxsid/,media example,#/paths/~1hazard~1genetox~1summary~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_hazard.json,POST /hazard/skin-eye/search/by-dtxsid/,media example,#/paths/~1hazard~1skin-eye~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_hazard.json,POST /hazard/toxval/search/by-dtxsid/,media example,#/paths/~1hazard~1toxval~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
