"schema","key","issue","kind","pointer","parameter","required","declared","code","parser_reason","schema_sha256","disposition","dependency","evidence","overlap_issues"
"amos.json","POST /api/amos/safety_data_sheet_keyset_pagination/{limit}",26,"absent_media","#/paths/~1api~1amos~1safety_data_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/spectral_entropy/",26,"absent_media","#/paths/~1api~1amos~1spectral_entropy~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/spectrum_count_for_methodology/",26,"absent_media","#/paths/~1api~1amos~1spectrum_count_for_methodology~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/substances_for_classification/",26,"absent_media","#/paths/~1api~1amos~1substances_for_classification~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/substances_for_ids/",26,"absent_media","#/paths/~1api~1amos~1substances_for_ids~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","GET /api/amos/get_similar_structures/{identifier_type}/{identifier}",27,"visible_source_defect","#/paths/~1api~1amos~1get_similar_structures~1{identifier_type}~1{identifier}/get/parameters/0","",NA,"Unmatched path parameter: dtxsid","unmatched_path_parameter","Unmatched path parameter: dtxsid","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned corrected parameter types, locations, names and serialization","../source-contracts/AMOS.md","27"
"amos.json","GET /api/amos/list_sources_by_record_type/{record_type}",27,"visible_source_defect","#/paths/~1api~1amos~1list_sources_by_record_type~1{record_type}","",NA,"Missing path parameter: record_type","missing_path_parameter","Missing path parameter: record_type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned corrected parameter types, locations, names and serialization","../source-contracts/AMOS.md","27"
"amos.json","POST /api/amos/add_aqc_spectrum/",27,"masked_nested_file","#/definitions/NewAnalyticalQCSpectrum/properties/file/type","body",FALSE,"#/definitions/NewAnalyticalQCSpectrum: nested type file","invalid_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned upload media, field names, file representation; #26 media decision alone is insufficient","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_fact_sheet/",27,"masked_nested_file","#/definitions/NewFactSheet/properties/file/type","body",FALSE,"#/definitions/NewFactSheet: nested type file","invalid_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned upload media, field names, file representation; #26 media decision alone is insufficient","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_method/",27,"masked_nested_file","#/definitions/NewMethod/properties/file/type","body",FALSE,"#/definitions/NewMethod: nested type file","invalid_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned upload media, field names, file representation; #26 media decision alone is insufficient","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_product_declaration/",27,"masked_nested_file","#/definitions/NewDocument/properties/file/type","body",FALSE,"#/definitions/NewDocument: nested type file","invalid_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned upload media, field names, file representation; #26 media decision alone is insufficient","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_safety_data_sheet/",27,"masked_nested_file","#/definitions/NewDocument/properties/file/type","body",FALSE,"#/definitions/NewDocument: nested type file","invalid_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned upload media, field names, file representation; #26 media decision alone is insufficient","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/retrieve_fact_sheets/",27,"visible_source_defect","#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type","",NA,"Invalid input schema type","invalid_type","Invalid input schema type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned corrected parameter types, locations, names and serialization","../source-contracts/AMOS.md","27"
"amos.json","POST /api/amos/retrieve_product_declarations/",27,"visible_source_defect","#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type","",NA,"Invalid input schema type","invalid_type","Invalid input schema type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned corrected parameter types, locations, names and serialization","../source-contracts/AMOS.md","27"
"amos.json","POST /api/amos/retrieve_safety_data_sheets/",27,"visible_source_defect","#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type","",NA,"Invalid input schema type","invalid_type","Invalid input schema type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned corrected parameter types, locations, names and serialization","../source-contracts/AMOS.md","27"
"amos.json","POST /api/amos/search_for_document_ids/{record_type}",27,"visible_source_defect","#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type","",NA,"Invalid input schema type","invalid_type","Invalid input schema type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned corrected parameter types, locations, names and serialization","../source-contracts/AMOS.md","27"
"alerts.json","POST /api/alerts",28,"binary_parameter","#/paths/~1api~1alerts/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"alerts.json","POST /api/alerts/groups",28,"binary_parameter","#/paths/~1api~1alerts~1groups/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"alerts.json","POST /api/alerts/groups/{id}/add",28,"binary_parameter","#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"alerts.json","POST /api/alerts/groups/{id}/replace",28,"binary_parameter","#/paths/~1api~1alerts~1groups~1{id}~1replace/post/parameters/1","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"hazard.json","POST /api/hazard",28,"binary_parameter","#/paths/~1api~1hazard/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"resolver.json","POST /api/resolver/casharvest",28,"binary_parameter","#/paths/~1api~1resolver~1casharvest/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"resolver.json","POST /api/resolver/safety-flags",28,"binary_parameter","#/paths/~1api~1resolver~1safety-flags/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"resolver.json","POST /api/resolver/universalharvest",28,"binary_parameter","#/paths/~1api~1resolver~1universalharvest/post/parameters/0","files[]",FALSE,"{""in"":""query"",""name"":""files[]"",""required"":false,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"services.json","POST /api/services/caspreflight",28,"binary_parameter","#/paths/~1api~1services~1caspreflight/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"services.json","POST /api/services/files",28,"binary_parameter","#/paths/~1api~1services~1files/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"services.json","POST /api/services/preflight",28,"binary_parameter","#/paths/~1api~1services~1preflight/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"services.json","POST /api/services/universalpreflight",28,"binary_parameter","#/paths/~1api~1services~1universalpreflight/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"standardizer.json","POST /api/stdizer",28,"binary_parameter","#/paths/~1api~1stdizer/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"standardizer.json","POST /api/stdizer/groups",28,"binary_parameter","#/paths/~1api~1stdizer~1groups/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"standardizer.json","POST /api/stdizer/groups/{id}/add",28,"binary_parameter","#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/1","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"standardizer.json","POST /api/stdizer/groups/{id}/replace",28,"binary_parameter","#/paths/~1api~1stdizer~1groups~1{id}~1replace/post/parameters/1","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"standardizer.json","POST /api/stdizer/groups/preflight",28,"binary_parameter","#/paths/~1api~1stdizer~1groups~1preflight/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16)","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28"
"toxprints.json","POST /api/toxprints/calculate",28,"binary_parameter","#/paths/~1api~1toxprints~1calculate/post/parameters/0","files[]",TRUE,"{""in"":""query"",""name"":""files[]"",""required"":true,""schema"":{""items"":{""format"":""binary"",""type"":""string""},""type"":""array""}}","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","3043998018f55ee4e79cf241b8b57b2d5b5344c35d3dc0b3753e03827ed54866","unresolved; keep blocked","Service-owned binary representation, parameter location, media and metadata relationship","../source-contracts/QUERY-CONTRACTS.md","28;31"
"alerts.json","POST /api/alerts",31,"nested_parameter","#/paths/~1api~1alerts/post/parameters/1","request",TRUE,"{""in"":""query"",""name"":""request"",""required"":true,""schema"":{""$ref"":""#/components/schemas/AlertFilesRequest""}}","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved; keep blocked","Service-owned nested query bytes, field names, absent/empty/multiple values and delimiter escaping","../source-contracts/QUERY-CONTRACTS.md","28;31"
"alerts.json","POST /api/alerts/groups/{id}/add",31,"nested_parameter","#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/2","request",FALSE,"{""in"":""query"",""name"":""request"",""required"":false,""schema"":{""$ref"":""#/components/schemas/GroupAddRequest""}}","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved; keep blocked","Service-owned nested query bytes, field names, absent/empty/multiple values and delimiter escaping","../source-contracts/QUERY-CONTRACTS.md","28;31"
"hazard.json","POST /api/hazard",31,"nested_parameter","#/paths/~1api~1hazard/post/parameters/1","request",TRUE,"{""in"":""query"",""name"":""request"",""required"":true,""schema"":{""$ref"":""#/components/schemas/HazardMultipartRequest""}}","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e","unresolved; keep blocked","Service-owned nested query bytes, field names, absent/empty/multiple values and delimiter escaping","../source-contracts/QUERY-CONTRACTS.md","28;31"
"resolver.json","POST /api/resolver/casharvest",31,"nested_parameter","#/paths/~1api~1resolver~1casharvest/post/parameters/1","request",TRUE,"{""in"":""query"",""name"":""request"",""required"":true,""schema"":{""$ref"":""#/components/schemas/FilesUploadRequest""}}","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved; keep blocked","Service-owned nested query bytes, field names, absent/empty/multiple values and delimiter escaping","../source-contracts/QUERY-CONTRACTS.md","28;31"
"resolver.json","POST /api/resolver/safety-flags",31,"nested_parameter","#/paths/~1api~1resolver~1safety-flags/post/parameters/1","request",TRUE,"{""in"":""query"",""name"":""request"",""required"":true,""schema"":{""$ref"":""#/components/schemas/FilesUploadRequest""}}","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved; keep blocked","Service-owned nested query bytes, field names, absent/empty/multiple values and delimiter escaping","../source-contracts/QUERY-CONTRACTS.md","28;31"
"resolver.json","POST /api/resolver/universalharvest",31,"nested_parameter","#/paths/~1api~1resolver~1universalharvest/post/parameters/1","request",TRUE,"{""in"":""query"",""name"":""request"",""required"":true,""schema"":{""$ref"":""#/components/schemas/UniversalHarvestRequest""}}","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved; keep blocked","Service-owned nested query bytes, field names, absent/empty/multiple values and delimiter escaping","../source-contracts/QUERY-CONTRACTS.md","28;31"
