"api","key","issue","parameter","required","pointer","schema_ref","style","explode","body_media","code","parser_reason","schema_sha256","disposition","evidence"
"services","POST /api/services/caspreflight",28,"files[]",TRUE,"#/paths/~1api~1services~1caspreflight/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16)","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved","QUERY-CONTRACTS.md"
"services","POST /api/services/files",28,"files[]",TRUE,"#/paths/~1api~1services~1files/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved","QUERY-CONTRACTS.md"
"services","POST /api/services/files",31,"request",TRUE,"#/paths/~1api~1services~1files/post/parameters/1","#/components/schemas/FilesUploadRequest","form (default)","true (default for form)","","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved","QUERY-CONTRACTS.md"
"services","POST /api/services/preflight",28,"files[]",TRUE,"#/paths/~1api~1services~1preflight/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16)","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved","QUERY-CONTRACTS.md"
"services","POST /api/services/universalpreflight",28,"files[]",TRUE,"#/paths/~1api~1services~1universalpreflight/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16)","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer",28,"files[]",TRUE,"#/paths/~1api~1stdizer/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer",31,"request",TRUE,"#/paths/~1api~1stdizer/post/parameters/1","#/components/schemas/StdizerRequest","form (default)","true (default for form)","","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/groups",28,"files[]",TRUE,"#/paths/~1api~1stdizer~1groups/post/parameters/0","","form (default)","true (default for form)","application/json","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/groups",31,"request",TRUE,"#/paths/~1api~1stdizer~1groups/post/parameters/1","#/components/schemas/LibraryGroupUploadRequest","form (default)","true (default for form)","application/json","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/groups/preflight",28,"files[]",TRUE,"#/paths/~1api~1stdizer~1groups~1preflight/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16)","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/groups/{id}/add",28,"files[]",TRUE,"#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/1","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/groups/{id}/add",31,"request",FALSE,"#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/2","#/components/schemas/GroupAddRequest","form (default)","true (default for form)","","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/groups/{id}/replace",28,"files[]",TRUE,"#/paths/~1api~1stdizer~1groups~1{id}~1replace/post/parameters/1","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16)","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","GET /api/stdizer/protocols/{id}",31,"pageable",TRUE,"#/paths/~1api~1stdizer~1protocols~1{id}/get/parameters/6","#/components/schemas/Pageable","form (default)","true (default for form)","","nested_parameter","Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"standardizer","POST /api/stdizer/protocols/{id}",31,"pageable",TRUE,"#/paths/~1api~1stdizer~1protocols~1{id}/post/parameters/1","#/components/schemas/Pageable","form (default)","true (default for form)","application/json","nested_parameter","Unsupported nested parameter object","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","unresolved","QUERY-CONTRACTS.md"
"toxprints","POST /api/toxprints/calculate",28,"files[]",TRUE,"#/paths/~1api~1toxprints~1calculate/post/parameters/0","","form (default)","true (default for form)","application/json","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","3043998018f55ee4e79cf241b8b57b2d5b5344c35d3dc0b3753e03827ed54866","unresolved","QUERY-CONTRACTS.md"
"toxprints","POST /api/toxprints/calculate",31,"request",TRUE,"#/paths/~1api~1toxprints~1calculate/post/parameters/1","#/components/schemas/ToxprintsFilesRequest","form (default)","true (default for form)","application/json","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","3043998018f55ee4e79cf241b8b57b2d5b5344c35d3dc0b3753e03827ed54866","unresolved","QUERY-CONTRACTS.md"
